,ratan_filename,day,day after
45468,20241213_100015_AR3922_-12.0.fits,"['M1.0', 'C2.6', 'C3.0']",[]
45469,20241213_100015_AR3924_-12.0.fits,"['C2.2', 'C1.9']","['C6.0', 'C4.2']"
45470,20241213_101745_AR3924_-16.0.fits,"['C2.2', 'C1.9']","['C6.0', 'C4.2']"
45471,20241213_101745_AR3922_-16.0.fits,"['M1.0', 'C2.6', 'C3.0']",[]
45472,20241213_101745_AR3921_-16.0.fits,[],['C3.2']
45473,20241213_101745_AR3917_-16.0.fits,"['M2.0', 'C4.2', 'C5.1', 'C4.1', 'M0.9', 'C2.0', 'C1.7', 'C1.7', 'C4.7', 'C2.4', 'C3.7', 'C3.2']","['C2.6', 'C7.2', 'C5.9']"
45474,20241213_101745_AR3920_-16.0.fits,[],"['C3.7', 'C4.0']"
45475,20241213_103520_AR3917_-20.0.fits,"['M2.0', 'C4.2', 'C5.1', 'C4.1', 'M0.9', 'C2.0', 'C1.7', 'C1.7', 'C4.7', 'C2.4', 'C3.7', 'C3.2']","['C2.6', 'C7.2', 'C5.9']"
45476,20241213_103520_AR3920_-20.0.fits,[],"['C3.7', 'C4.0']"
45477,20241213_103520_AR3921_-20.0.fits,[],['C3.2']
45478,20241213_103520_AR3922_-20.0.fits,"['M1.0', 'C2.6', 'C3.0']",[]
45479,20241213_103520_AR3924_-20.0.fits,"['C2.2', 'C1.9']","['C6.0', 'C4.2']"
45480,20241213_105300_AR3924_-24.0.fits,"['C2.2', 'C1.9']","['C6.0', 'C4.2']"
45481,20241213_105300_AR3922_-24.0.fits,"['M1.0', 'C2.6', 'C3.0']",[]
45482,20241213_105300_AR3917_-24.0.fits,"['M2.0', 'C4.2', 'C5.1', 'C4.1', 'M0.9', 'C2.0', 'C1.7', 'C1.7', 'C4.7', 'C2.4', 'C3.7', 'C3.2']","['C2.6', 'C7.2', 'C5.9']"
45483,20241213_105300_AR3920_-24.0.fits,[],"['C3.7', 'C4.0']"
45484,20241213_105300_AR3921_-24.0.fits,[],['C3.2']
45485,20241214_072321_AR3917_24.0.fits,"['C3.2', 'C2.6']","['C7.2', 'C5.9', 'C2.9', 'C2.4', 'C3.1', 'C3.3', 'C2.2', 'C7.6']"
45486,20241214_072321_AR3920_24.0.fits,"['C3.7', 'C4.0']",['C2.4']
45487,20241214_072321_AR3922_24.0.fits,[],"['C2.6', 'C2.0']"
45488,20241214_072321_AR3924_24.0.fits,"['C6.0', 'C4.2']","['C3.4', 'C2.4']"
45489,20241214_074102_AR3922_20.0.fits,[],"['C2.6', 'C2.0']"
45490,20241214_074102_AR3924_20.0.fits,"['C6.0', 'C4.2']","['C3.4', 'C2.4']"
45491,20241214_074102_AR3917_20.0.fits,"['C3.2', 'C2.6']","['C7.2', 'C5.9', 'C2.9', 'C2.4', 'C3.1', 'C3.3', 'C2.2', 'C7.6']"
45492,20241214_074102_AR3920_20.0.fits,"['C3.7', 'C4.0']",['C2.4']
45493,20241214_075837_AR3917_16.0.fits,"['C3.2', 'C2.6']","['C7.2', 'C5.9', 'C2.9', 'C2.4', 'C3.1', 'C3.3', 'C2.2', 'C7.6']"
45494,20241214_075837_AR3920_16.0.fits,"['C3.7', 'C4.0']",['C2.4']
45495,20241214_075837_AR3922_16.0.fits,[],"['C2.6', 'C2.0']"
45496,20241214_075837_AR3924_16.0.fits,"['C6.0', 'C4.2']","['C3.4', 'C2.4']"
45497,20241214_081607_AR3924_12.0.fits,"['C6.0', 'C4.2']","['C3.4', 'C2.4']"
45498,20241214_081607_AR3917_12.0.fits,"['C3.2', 'C2.6']","['C7.2', 'C5.9', 'C2.9', 'C2.4', 'C3.1', 'C3.3', 'C2.2', 'C7.6']"
45499,20241214_081607_AR3920_12.0.fits,"['C3.7', 'C4.0']",['C2.4']
45500,20241214_081607_AR3922_12.0.fits,[],"['C2.6', 'C2.0']"
45501,20241214_083335_AR3922_8.0.fits,[],"['C2.6', 'C2.0']"
45502,20241214_083335_AR3924_8.0.fits,"['C6.0', 'C4.2']","['C3.4', 'C2.4']"
45503,20241214_083335_AR3917_8.0.fits,['C2.6'],"['C7.2', 'C5.9', 'C2.9', 'C2.4', 'C3.1', 'C3.3', 'C2.2', 'C7.6']"
45504,20241214_083335_AR3920_8.0.fits,"['C3.7', 'C4.0']",['C2.4']
45505,20241214_085101_AR3917_4.0.fits,['C2.6'],"['C7.2', 'C5.9', 'C2.9', 'C2.4', 'C3.1', 'C3.3', 'C2.2', 'C7.6']"
45506,20241214_085101_AR3920_4.0.fits,"['C3.7', 'C4.0']",['C2.4']
45507,20241214_085101_AR3922_4.0.fits,[],"['C2.6', 'C2.0']"
45508,20241214_085101_AR3924_4.0.fits,"['C6.0', 'C4.2']","['C3.4', 'C2.4']"
45509,20241214_090826_AR3917_0.0.fits,['C2.6'],"['C7.2', 'C5.9', 'C2.9', 'C2.4', 'C3.1', 'C3.3', 'C2.2', 'C7.6']"
45510,20241214_090826_AR3920_0.0.fits,"['C3.7', 'C4.0']",['C2.4']
45511,20241214_090826_AR3922_0.0.fits,[],"['C2.6', 'C2.0']"
45512,20241214_090826_AR3924_0.0.fits,"['C6.0', 'C4.2']","['C3.4', 'C2.4']"
45513,20241214_092551_AR3924_-4.0.fits,"['C6.0', 'C4.2']","['C3.4', 'C2.4', 'C1.9']"
45514,20241214_092551_AR3922_-4.0.fits,[],"['C2.6', 'C2.0']"
45515,20241214_092551_AR3920_-4.0.fits,"['C3.7', 'C4.0']",['C2.4']
45516,20241214_092551_AR3917_-4.0.fits,['C2.6'],"['C7.2', 'C5.9', 'C2.9', 'C2.4', 'C3.1', 'C3.3', 'C2.2', 'C7.6']"
45517,20241214_094317_AR3917_-8.0.fits,"['C2.6', 'C7.2']","['C5.9', 'C2.9', 'C2.4', 'C3.1', 'C3.3', 'C2.2', 'C7.6']"
45518,20241214_094317_AR3920_-8.0.fits,"['C3.7', 'C4.0']",['C2.4']
45519,20241214_094317_AR3922_-8.0.fits,[],"['C2.6', 'C2.0']"
45520,20241214_094317_AR3924_-8.0.fits,"['C6.0', 'C4.2']","['C3.4', 'C2.4', 'C1.9']"
45521,20241214_100045_AR3924_-12.0.fits,"['C6.0', 'C4.2']","['C3.4', 'C2.4', 'C1.9']"
45522,20241214_100045_AR3917_-12.0.fits,"['C2.6', 'C7.2', 'C5.9']","['C2.9', 'C2.4', 'C3.1', 'C3.3', 'C2.2', 'C7.6']"
45523,20241214_100045_AR3920_-12.0.fits,"['C3.7', 'C4.0']",['C2.4']
45524,20241214_100045_AR3922_-12.0.fits,[],"['C2.6', 'C2.0']"
45525,20241214_101815_AR3922_-16.0.fits,[],"['C2.6', 'C2.0']"
45526,20241214_101815_AR3924_-16.0.fits,"['C6.0', 'C4.2']","['C3.4', 'C2.4', 'C1.9']"
45527,20241214_101815_AR3917_-16.0.fits,"['C2.6', 'C7.2', 'C5.9']","['C2.9', 'C2.4', 'C3.1', 'C3.3', 'C2.2', 'C7.6']"
45528,20241214_101815_AR3920_-16.0.fits,"['C3.7', 'C4.0']",['C2.4']
45529,20241214_103551_AR3917_-20.0.fits,"['C2.6', 'C7.2', 'C5.9']","['C2.9', 'C2.4', 'C3.1', 'C3.3', 'C2.2', 'C7.6']"
45530,20241214_103551_AR3920_-20.0.fits,"['C3.7', 'C4.0']",['C2.4']
45531,20241214_103551_AR3922_-20.0.fits,[],"['C2.6', 'C2.0']"
45532,20241214_103551_AR3924_-20.0.fits,"['C6.0', 'C4.2']","['C3.4', 'C2.4', 'C1.9']"
45533,20241214_105331_AR3917_-24.0.fits,"['C2.6', 'C7.2', 'C5.9']","['C2.9', 'C2.4', 'C3.1', 'C3.3', 'C2.2', 'C7.6']"
45534,20241214_105331_AR3920_-24.0.fits,"['C3.7', 'C4.0']",['C2.4']
45535,20241214_105331_AR3922_-24.0.fits,[],"['C2.6', 'C2.0']"
45536,20241214_105331_AR3924_-24.0.fits,"['C6.0', 'C4.2']","['C3.4', 'C2.4', 'C1.9']"
45537,20241215_072347_AR3925_24.0.fits,[],[]
45538,20241215_072347_AR3924_24.0.fits,"['C3.4', 'C2.4']",['C1.9']
45539,20241215_072347_AR3917_24.0.fits,"['C7.2', 'C5.9', 'C2.9', 'C2.4', 'C3.1', 'C3.3', 'C2.2', 'C7.6']","['C3.8', 'C2.1', 'C4.5', 'C3.6', 'C4.0']"
45540,20241215_072347_AR3920_24.0.fits,['C2.4'],[]
45541,20241215_074128_AR3917_20.0.fits,"['C7.2', 'C5.9', 'C2.9', 'C2.4', 'C3.1', 'C3.3', 'C2.2', 'C7.6']","['C3.8', 'C2.1', 'C4.5', 'C3.6', 'C4.0']"
45542,20241215_074128_AR3920_20.0.fits,['C2.4'],[]
45543,20241215_074128_AR3924_20.0.fits,"['C3.4', 'C2.4']",['C1.9']
45544,20241215_074128_AR3925_20.0.fits,[],[]
45545,20241215_075904_AR3917_16.0.fits,"['C7.2', 'C5.9', 'C2.9', 'C2.4', 'C3.1', 'C3.3', 'C2.2', 'C7.6']","['C3.8', 'C2.1', 'C4.5', 'C3.6', 'C4.0']"
45546,20241215_075904_AR3920_16.0.fits,['C2.4'],[]
45547,20241215_075904_AR3924_16.0.fits,"['C3.4', 'C2.4']",['C1.9']
45548,20241215_075904_AR3925_16.0.fits,[],['C2.2']
45549,20241215_081635_AR3925_12.0.fits,[],['C2.2']
45550,20241215_081635_AR3924_12.0.fits,"['C3.4', 'C2.4']",['C1.9']
45551,20241215_081635_AR3920_12.0.fits,['C2.4'],[]
45552,20241215_081635_AR3917_12.0.fits,"['C7.2', 'C5.9', 'C2.9', 'C2.4', 'C3.1', 'C3.3', 'C2.2', 'C7.6']","['C3.8', 'C2.1', 'C4.5', 'C3.6', 'C4.0']"
45553,20241215_083403_AR3917_8.0.fits,"['C7.2', 'C5.9', 'C2.9', 'C2.4', 'C3.1', 'C3.3', 'C2.2', 'C7.6']","['C3.8', 'C2.1', 'C4.5', 'C3.6', 'C4.0']"
45554,20241215_083403_AR3920_8.0.fits,['C2.4'],[]
45555,20241215_083403_AR3924_8.0.fits,"['C3.4', 'C2.4']",['C1.9']
45556,20241215_083403_AR3925_8.0.fits,[],['C2.2']
45557,20241215_085129_AR3917_4.0.fits,"['C7.2', 'C5.9', 'C2.9', 'C2.4', 'C3.1', 'C3.3', 'C2.2', 'C7.6']","['C3.8', 'C2.1', 'C4.5', 'C3.6', 'C4.0']"
45558,20241215_085129_AR3920_4.0.fits,['C2.4'],[]
45559,20241215_085129_AR3924_4.0.fits,"['C3.4', 'C2.4']",['C1.9']
45560,20241215_085129_AR3925_4.0.fits,[],['C2.2']
45561,20241215_090855_AR3924_0.0.fits,"['C3.4', 'C2.4']",['C1.9']
45562,20241215_090855_AR3925_0.0.fits,[],['C2.2']
45563,20241215_090855_AR3920_0.0.fits,['C2.4'],[]
45564,20241215_090855_AR3917_0.0.fits,"['C7.2', 'C5.9', 'C2.9', 'C2.4', 'C3.1', 'C3.3', 'C2.2', 'C7.6']","['C3.8', 'C2.1', 'C4.5', 'C3.6', 'C4.0']"
45565,20241215_092620_AR3917_-4.0.fits,"['C7.2', 'C5.9', 'C2.9', 'C2.4', 'C3.1', 'C3.3', 'C2.2', 'C7.6']","['C3.8', 'C2.1', 'C4.5', 'C3.6', 'C4.0']"
45566,20241215_092620_AR3920_-4.0.fits,['C2.4'],[]
45567,20241215_092620_AR3924_-4.0.fits,"['C3.4', 'C2.4', 'C1.9']",[]
45568,20241215_092620_AR3925_-4.0.fits,[],['C2.2']
45569,20241215_094346_AR3917_-8.0.fits,"['C5.9', 'C2.9', 'C2.4', 'C3.1', 'C3.3', 'C2.2', 'C7.6']","['C3.8', 'C2.1', 'C4.5', 'C3.6', 'C4.0']"
45570,20241215_094346_AR3920_-8.0.fits,['C2.4'],[]
45571,20241215_094346_AR3924_-8.0.fits,"['C3.4', 'C2.4', 'C1.9']",[]
45572,20241215_094346_AR3925_-8.0.fits,[],['C2.2']
45573,20241215_100115_AR3925_-12.0.fits,[],['C2.2']
45574,20241215_100115_AR3924_-12.0.fits,"['C3.4', 'C2.4', 'C1.9']",[]
45575,20241215_100115_AR3920_-12.0.fits,['C2.4'],[]
45576,20241215_100115_AR3917_-12.0.fits,"['C2.9', 'C2.4', 'C3.1', 'C3.3', 'C2.2', 'C7.6']","['C3.8', 'C2.1', 'C4.5', 'C3.6', 'C4.0']"
45577,20241215_101846_AR3917_-16.0.fits,"['C2.9', 'C2.4', 'C3.1', 'C3.3', 'C2.2', 'C7.6']","['C3.8', 'C2.1', 'C4.5', 'C3.6', 'C4.0']"
45578,20241215_101846_AR3920_-16.0.fits,['C2.4'],[]
45579,20241215_101846_AR3924_-16.0.fits,"['C3.4', 'C2.4', 'C1.9']",[]
45580,20241215_101846_AR3925_-16.0.fits,[],['C2.2']
45581,20241215_103621_AR3917_-20.0.fits,"['C2.9', 'C2.4', 'C3.1', 'C3.3', 'C2.2', 'C7.6']","['C3.8', 'C2.1', 'C4.5', 'C3.6', 'C4.0']"
45582,20241215_103621_AR3920_-20.0.fits,['C2.4'],[]
45583,20241215_103621_AR3924_-20.0.fits,"['C3.4', 'C2.4', 'C1.9']",[]
45584,20241215_103621_AR3925_-20.0.fits,[],['C2.2']
45585,20241215_105403_AR3925_-24.0.fits,[],['C2.2']
45586,20241215_105403_AR3924_-24.0.fits,"['C3.4', 'C2.4', 'C1.9']",[]
45587,20241215_105403_AR3920_-24.0.fits,['C2.4'],[]
45588,20241215_105403_AR3917_-24.0.fits,"['C2.4', 'C3.1', 'C3.3', 'C2.2', 'C7.6']","['C3.8', 'C2.1', 'C4.5', 'C3.6', 'C4.0']"
45589,20241216_072414_AR3917_24.0.fits,"['C3.8', 'C2.1', 'C4.5', 'C3.6', 'C4.0']",[]
45590,20241216_072414_AR3920_24.0.fits,[],['C2.6']
45591,20241216_072414_AR3922_24.0.fits,[],['C2.1']
45592,20241216_072414_AR3924_24.0.fits,['C1.9'],[]
45593,20241216_072414_AR3925_24.0.fits,[],['C2.2']
45594,20241216_072414_AR3926_24.0.fits,[],[]
45595,20241216_074155_AR3926_20.0.fits,[],[]
45596,20241216_074155_AR3925_20.0.fits,[],['C2.2']
45597,20241216_074155_AR3924_20.0.fits,['C1.9'],[]
45598,20241216_074155_AR3920_20.0.fits,[],['C2.6']
45599,20241216_074155_AR3917_20.0.fits,"['C3.8', 'C2.1', 'C4.5', 'C3.6', 'C4.0']",[]
45600,20241216_074155_AR3922_20.0.fits,[],['C2.1']
45601,20241216_075931_AR3917_16.0.fits,"['C3.8', 'C2.1', 'C4.5', 'C3.6', 'C4.0']",[]
45602,20241216_075931_AR3920_16.0.fits,[],['C2.6']
45603,20241216_075931_AR3922_16.0.fits,[],['C2.1']
45604,20241216_075931_AR3924_16.0.fits,['C1.9'],[]
45605,20241216_075931_AR3925_16.0.fits,['C2.2'],[]
45606,20241216_075931_AR3926_16.0.fits,[],[]
45607,20241216_081703_AR3922_12.0.fits,[],['C2.1']
45608,20241216_081703_AR3926_12.0.fits,[],[]
45609,20241216_081703_AR3925_12.0.fits,['C2.2'],[]
45610,20241216_081703_AR3920_12.0.fits,[],['C2.6']
45611,20241216_081703_AR3917_12.0.fits,"['C3.8', 'C2.1', 'C4.5', 'C3.6', 'C4.0']",[]
45612,20241216_081703_AR3924_12.0.fits,['C1.9'],[]
45613,20241216_083431_AR3925_8.0.fits,['C2.2'],[]
45614,20241216_083431_AR3917_8.0.fits,"['C3.8', 'C2.1', 'C4.5', 'C3.6', 'C4.0']",[]
45615,20241216_083431_AR3920_8.0.fits,[],['C2.6']
45616,20241216_083431_AR3922_8.0.fits,[],['C2.1']
45617,20241216_083431_AR3924_8.0.fits,['C1.9'],[]
45618,20241216_083431_AR3926_8.0.fits,[],[]
45619,20241216_085158_AR3925_4.0.fits,['C2.2'],[]
45620,20241216_085158_AR3926_4.0.fits,[],[]
45621,20241216_085158_AR3924_4.0.fits,['C1.9'],[]
45622,20241216_085158_AR3922_4.0.fits,[],['C2.1']
45623,20241216_085158_AR3920_4.0.fits,[],['C2.6']
45624,20241216_085158_AR3917_4.0.fits,"['C3.8', 'C2.1', 'C4.5', 'C3.6', 'C4.0']",[]
45625,20241216_090924_AR3917_0.0.fits,"['C3.8', 'C2.1', 'C4.5', 'C3.6', 'C4.0']",[]
45626,20241216_090924_AR3920_0.0.fits,[],['C2.6']
45627,20241216_090924_AR3922_0.0.fits,[],['C2.1']
45628,20241216_090924_AR3924_0.0.fits,['C1.9'],[]
45629,20241216_090924_AR3925_0.0.fits,['C2.2'],[]
45630,20241216_090924_AR3926_0.0.fits,[],[]
45631,20241216_100145_AR3926_-12.0.fits,[],[]
45632,20241216_100145_AR3925_-12.0.fits,['C2.2'],[]
45633,20241216_100145_AR3924_-12.0.fits,[],[]
45634,20241216_100145_AR3920_-12.0.fits,[],['C2.6']
45635,20241216_100145_AR3917_-12.0.fits,"['C3.8', 'C2.1', 'C4.5', 'C3.6', 'C4.0']",[]
45636,20241216_100145_AR3922_-12.0.fits,[],['C2.1']
45637,20241216_101916_AR3917_-16.0.fits,"['C3.8', 'C2.1', 'C4.5', 'C3.6', 'C4.0']",[]
45638,20241216_101916_AR3920_-16.0.fits,[],['C2.6']
45639,20241216_101916_AR3922_-16.0.fits,[],['C2.1']
45640,20241216_101916_AR3924_-16.0.fits,[],[]
45641,20241216_101916_AR3925_-16.0.fits,['C2.2'],[]
45642,20241216_101916_AR3926_-16.0.fits,[],[]
45643,20241216_103652_AR3925_-20.0.fits,['C2.2'],[]
45644,20241216_103652_AR3926_-20.0.fits,[],[]
45645,20241216_103652_AR3924_-20.0.fits,[],[]
45646,20241216_103652_AR3920_-20.0.fits,[],['C2.6']
45647,20241216_103652_AR3917_-20.0.fits,"['C3.8', 'C2.1', 'C4.5', 'C3.6', 'C4.0']",[]
45648,20241216_103652_AR3922_-20.0.fits,[],['C2.1']
45649,20241216_105434_AR3917_-24.0.fits,"['C3.8', 'C2.1', 'C4.5', 'C3.6', 'C4.0']",[]
45650,20241216_105434_AR3920_-24.0.fits,[],['C2.6']
45651,20241216_105434_AR3922_-24.0.fits,[],['C2.1']
45652,20241216_105434_AR3924_-24.0.fits,[],[]
45653,20241216_105434_AR3925_-24.0.fits,['C2.2'],[]
45654,20241216_105434_AR3926_-24.0.fits,[],[]
45655,20241217_072441_AR3920_24.0.fits,['C2.6'],[]
45656,20241217_072441_AR3926_24.0.fits,[],[]
45657,20241217_072441_AR3924_24.0.fits,[],[]
45658,20241217_072441_AR3917_24.0.fits,[],[]
45659,20241217_072441_AR3922_24.0.fits,['C2.1'],[]
45660,20241217_074223_AR3924_20.0.fits,[],[]
45661,20241217_074223_AR3917_20.0.fits,[],[]
45662,20241217_074223_AR3920_20.0.fits,['C2.6'],[]
45663,20241217_074223_AR3922_20.0.fits,['C2.1'],[]
45664,20241217_074223_AR3926_20.0.fits,[],[]
45665,20241217_080000_AR3926_16.0.fits,[],[]
45666,20241217_080000_AR3924_16.0.fits,[],[]
45667,20241217_080000_AR3922_16.0.fits,['C2.1'],[]
45668,20241217_080000_AR3920_16.0.fits,['C2.6'],[]
45669,20241217_080000_AR3917_16.0.fits,[],[]
45670,20241217_081731_AR3917_12.0.fits,[],[]
45671,20241217_081731_AR3920_12.0.fits,['C2.6'],[]
45672,20241217_081731_AR3922_12.0.fits,['C2.1'],[]
45673,20241217_081731_AR3924_12.0.fits,[],[]
45674,20241217_081731_AR3926_12.0.fits,[],[]
45675,20241217_083500_AR3926_8.0.fits,[],[]
45676,20241217_083500_AR3924_8.0.fits,[],[]
45677,20241217_083500_AR3922_8.0.fits,['C2.1'],[]
45678,20241217_083500_AR3920_8.0.fits,['C2.6'],[]
45679,20241217_083500_AR3917_8.0.fits,[],[]
45680,20241217_085227_AR3917_4.0.fits,[],[]
45681,20241217_085227_AR3920_4.0.fits,['C2.6'],[]
45682,20241217_085227_AR3922_4.0.fits,['C2.1'],[]
45683,20241217_085227_AR3924_4.0.fits,[],[]
45684,20241217_085227_AR3926_4.0.fits,[],[]
45685,20241217_090953_AR3924_0.0.fits,[],[]
45686,20241217_090953_AR3922_0.0.fits,['C2.1'],[]
45687,20241217_090953_AR3926_0.0.fits,[],[]
45688,20241217_090953_AR3917_0.0.fits,[],[]
45689,20241217_090953_AR3920_0.0.fits,['C2.6'],[]
45690,20241217_092719_AR3917_-4.0.fits,[],[]
45691,20241217_092719_AR3920_-4.0.fits,['C2.6'],[]
45692,20241217_092719_AR3922_-4.0.fits,['C2.1'],[]
45693,20241217_092719_AR3924_-4.0.fits,[],[]
45694,20241217_092719_AR3926_-4.0.fits,[],[]
45695,20241217_094446_AR3924_-8.0.fits,[],[]
45696,20241217_094446_AR3922_-8.0.fits,['C2.1'],[]
45697,20241217_094446_AR3926_-8.0.fits,[],[]
45698,20241217_094446_AR3917_-8.0.fits,[],[]
45699,20241217_094446_AR3920_-8.0.fits,['C2.6'],[]
45700,20241217_100215_AR3917_-12.0.fits,[],[]
45701,20241217_100215_AR3920_-12.0.fits,['C2.6'],[]
45702,20241217_100215_AR3922_-12.0.fits,['C2.1'],[]
45703,20241217_100215_AR3924_-12.0.fits,[],[]
45704,20241217_100215_AR3926_-12.0.fits,[],[]
45705,20241217_101947_AR3917_-16.0.fits,[],[]
45706,20241217_101947_AR3920_-16.0.fits,['C2.6'],[]
45707,20241217_101947_AR3922_-16.0.fits,['C2.1'],[]
45708,20241217_101947_AR3924_-16.0.fits,[],[]
45709,20241217_101947_AR3926_-16.0.fits,[],[]
45710,20241217_103723_AR3924_-20.0.fits,[],['M1.6']
45711,20241217_103723_AR3922_-20.0.fits,['C2.1'],[]
45712,20241217_103723_AR3926_-20.0.fits,[],[]
45713,20241217_103723_AR3917_-20.0.fits,[],[]
45714,20241217_103723_AR3920_-20.0.fits,['C2.6'],[]
45715,20241217_105505_AR3917_-24.0.fits,[],[]
45716,20241217_105505_AR3920_-24.0.fits,['C2.6'],[]
45717,20241217_105505_AR3922_-24.0.fits,['C2.1'],[]
45718,20241217_105505_AR3924_-24.0.fits,[],['M1.6']
45719,20241217_105505_AR3926_-24.0.fits,[],[]
45720,20241218_072509_AR3925_24.0.fits,[],[]
45721,20241218_072509_AR3924_24.0.fits,[],"['M1.6', 'C7.2', 'C3.1', 'C3.4', 'C3.0', 'M2.1']"
45722,20241218_072509_AR3926_24.0.fits,[],[]
45723,20241218_072509_AR3920_24.0.fits,[],[]
45724,20241218_072509_AR3922_24.0.fits,[],[]
45725,20241218_074251_AR3922_20.0.fits,[],[]
45726,20241218_074251_AR3924_20.0.fits,[],"['M1.6', 'C7.2', 'C3.1', 'C3.4', 'C3.0', 'M2.1']"
45727,20241218_074251_AR3925_20.0.fits,[],[]
45728,20241218_074251_AR3926_20.0.fits,[],[]
45729,20241218_074251_AR3920_20.0.fits,[],[]
45730,20241218_080028_AR3920_16.0.fits,[],[]
45731,20241218_080028_AR3922_16.0.fits,[],[]
45732,20241218_080028_AR3924_16.0.fits,[],"['M1.6', 'C7.2', 'C3.1', 'C3.4', 'C3.0', 'M2.1']"
45733,20241218_080028_AR3925_16.0.fits,[],[]
45734,20241218_080028_AR3926_16.0.fits,[],[]
45735,20241218_081800_AR3925_12.0.fits,[],[]
45736,20241218_081800_AR3926_12.0.fits,[],[]
45737,20241218_081800_AR3922_12.0.fits,[],[]
45738,20241218_081800_AR3920_12.0.fits,[],[]
45739,20241218_081800_AR3924_12.0.fits,[],"['M1.6', 'C7.2', 'C3.1', 'C3.4', 'C3.0', 'M2.1']"
45740,20241218_083529_AR3920_8.0.fits,[],[]
45741,20241218_083529_AR3922_8.0.fits,[],[]
45742,20241218_083529_AR3924_8.0.fits,[],"['M1.6', 'C7.2', 'C3.1', 'C3.4', 'C3.0', 'M2.1']"
45743,20241218_083529_AR3925_8.0.fits,[],[]
45744,20241218_083529_AR3926_8.0.fits,[],[]
45745,20241218_085256_AR3920_4.0.fits,[],[]
45746,20241218_085256_AR3922_4.0.fits,[],[]
45747,20241218_085256_AR3924_4.0.fits,[],"['M1.6', 'C7.2', 'C3.1', 'C3.4', 'C3.0', 'M2.1']"
45748,20241218_085256_AR3925_4.0.fits,[],[]
45749,20241218_091022_AR3926_0.0.fits,[],[]
45750,20241218_091022_AR3925_0.0.fits,[],[]
45751,20241218_091022_AR3920_0.0.fits,[],[]
45752,20241218_091022_AR3922_0.0.fits,[],[]
45753,20241218_091022_AR3924_0.0.fits,[],"['M1.6', 'C7.2', 'C3.1', 'C3.4', 'C3.0', 'M2.1']"
45754,20241218_092749_AR3920_-4.0.fits,[],[]
45755,20241218_092749_AR3922_-4.0.fits,[],[]
45756,20241218_092749_AR3924_-4.0.fits,[],"['M1.6', 'C7.2', 'C3.1', 'C3.4', 'C3.0', 'M2.1']"
45757,20241218_092749_AR3925_-4.0.fits,[],[]
45758,20241218_092749_AR3926_-4.0.fits,[],[]
45759,20241218_094516_AR3926_-8.0.fits,[],[]
45760,20241218_094516_AR3925_-8.0.fits,[],[]
45761,20241218_094516_AR3922_-8.0.fits,[],[]
45762,20241218_094516_AR3924_-8.0.fits,[],"['M1.6', 'C7.2', 'C3.1', 'C3.4', 'C3.0', 'M2.1']"
45763,20241218_094516_AR3920_-8.0.fits,[],[]
45764,20241218_100245_AR3920_-12.0.fits,[],[]
45765,20241218_100245_AR3922_-12.0.fits,[],[]
45766,20241218_100245_AR3924_-12.0.fits,[],"['M1.6', 'C7.2', 'C3.1', 'C3.4', 'C3.0', 'M2.1']"
45767,20241218_100245_AR3925_-12.0.fits,[],[]
45768,20241218_100245_AR3926_-12.0.fits,[],[]
45769,20241218_102017_AR3926_-16.0.fits,[],[]
45770,20241218_102017_AR3925_-16.0.fits,[],[]
45771,20241218_102017_AR3924_-16.0.fits,[],"['M1.6', 'C7.2', 'C3.1', 'C3.4', 'C3.0', 'M2.1']"
45772,20241218_102017_AR3922_-16.0.fits,[],[]
45773,20241218_102017_AR3920_-16.0.fits,[],[]
45774,20241218_103753_AR3920_-20.0.fits,[],[]
45775,20241218_103753_AR3922_-20.0.fits,[],[]
45776,20241218_103753_AR3924_-20.0.fits,['M1.6'],"['C7.2', 'C3.1', 'C3.4', 'C3.0', 'M2.1']"
45777,20241218_103753_AR3925_-20.0.fits,[],[]
45778,20241218_103753_AR3926_-20.0.fits,[],[]
45779,20241218_105536_AR3926_-24.0.fits,[],[]
45780,20241218_105536_AR3925_-24.0.fits,[],[]
45781,20241218_105536_AR3924_-24.0.fits,['M1.6'],"['C7.2', 'C3.1', 'C3.4', 'C3.0', 'M2.1']"
45782,20241218_105536_AR3922_-24.0.fits,[],[]
45783,20241218_105536_AR3920_-24.0.fits,[],[]
45784,20241219_072538_AR3920_24.0.fits,[],[]
45785,20241219_072538_AR3922_24.0.fits,[],[]
45786,20241219_072538_AR3924_24.0.fits,"['M1.6', 'C7.2', 'C3.1', 'C3.4', 'C3.0', 'M2.1']",[]
45787,20241219_072538_AR3925_24.0.fits,[],[]
45788,20241219_072538_AR3926_24.0.fits,[],[]
45789,20241219_072538_AR3927_24.0.fits,"['C4.6', 'C5.0']",['C3.3']
45790,20241219_074320_AR3927_20.0.fits,['C5.0'],['C3.3']
45791,20241219_074320_AR3926_20.0.fits,[],[]
45792,20241219_074320_AR3925_20.0.fits,[],[]
45793,20241219_074320_AR3922_20.0.fits,[],[]
45794,20241219_074320_AR3920_20.0.fits,[],[]
45795,20241219_074320_AR3924_20.0.fits,"['M1.6', 'C7.2', 'C3.1', 'C3.4', 'C3.0', 'M2.1']",[]
45796,20241219_080057_AR3926_16.0.fits,[],[]
45797,20241219_080057_AR3920_16.0.fits,[],[]
45798,20241219_080057_AR3922_16.0.fits,[],[]
