,ratan_filename,day,day after
5022,20250312_093919_AR4012_-4.0.fits,"['C1.6', 'C2.8', 'C6.8']","['C2.3', 'C3.4']"
5023,20250312_093919_AR4018_-4.0.fits,"['C1.9', 'C3.9']",[]
5024,20250312_093919_AR4023_-4.0.fits,[],[]
5025,20250312_095520_AR4022_-8.0.fits,[],[]
5026,20250312_095520_AR4018_-8.0.fits,"['C1.9', 'C3.9']",[]
5027,20250312_095520_AR4019_-8.0.fits,"['C1.7', 'C1.7']","['C1.5', 'C7.9']"
5028,20250312_095520_AR4020_-8.0.fits,[],[]
5029,20250312_095520_AR4012_-8.0.fits,"['C1.6', 'C2.8', 'C6.8']","['C2.3', 'C3.4']"
5030,20250312_095520_AR4021_-8.0.fits,[],['C2.5']
5031,20250312_095520_AR4023_-8.0.fits,[],[]
5032,20250312_095520_AR4024_-8.0.fits,[],['C1.9']
5033,20250312_101122_AR4012_-12.0.fits,"['C1.6', 'C2.8', 'C6.8']","['C2.3', 'C3.4']"
5034,20250312_101122_AR4018_-12.0.fits,"['C1.9', 'C3.9']",[]
5035,20250312_101122_AR4019_-12.0.fits,"['C1.7', 'C1.7']","['C1.5', 'C7.9']"
5036,20250312_101122_AR4021_-12.0.fits,[],['C2.5']
5037,20250312_101122_AR4022_-12.0.fits,[],[]
5038,20250312_101122_AR4023_-12.0.fits,[],[]
5039,20250312_101122_AR4024_-12.0.fits,[],['C1.9']
5040,20250312_101122_AR4020_-12.0.fits,[],[]
5041,20250312_102723_AR4018_-16.0.fits,"['C1.9', 'C3.9']",[]
5042,20250312_102723_AR4024_-16.0.fits,[],['C1.9']
5043,20250312_102723_AR4023_-16.0.fits,[],[]
5044,20250312_102723_AR4022_-16.0.fits,[],[]
5045,20250312_102723_AR4020_-16.0.fits,[],[]
5046,20250312_102723_AR4019_-16.0.fits,"['C1.7', 'C1.7']","['C1.5', 'C7.9']"
5047,20250312_102723_AR4012_-16.0.fits,"['C1.6', 'C2.8', 'C6.8']","['C2.3', 'C3.4']"
5048,20250312_102723_AR4021_-16.0.fits,[],['C2.5']
5049,20250312_104324_AR4019_-20.0.fits,"['C1.7', 'C1.7']","['C1.5', 'C7.9']"
5050,20250312_104324_AR4018_-20.0.fits,"['C1.9', 'C3.9']",[]
5051,20250312_104324_AR4012_-20.0.fits,"['C1.6', 'C2.8', 'C6.8']","['C2.3', 'C3.4']"
5052,20250312_104324_AR4021_-20.0.fits,[],['C2.5']
5053,20250312_104324_AR4022_-20.0.fits,[],[]
5054,20250312_104324_AR4023_-20.0.fits,[],[]
5055,20250312_104324_AR4024_-20.0.fits,[],['C1.9']
5056,20250312_104324_AR4020_-20.0.fits,[],[]
5057,20250312_105926_AR4023_-24.0.fits,[],[]
5058,20250312_105926_AR4022_-24.0.fits,[],[]
5059,20250312_105926_AR4021_-24.0.fits,[],['C2.5']
5060,20250312_105926_AR4024_-24.0.fits,[],['C1.9']
5061,20250312_105926_AR4019_-24.0.fits,"['C1.7', 'C1.7']","['C1.5', 'C7.9']"
5062,20250312_105926_AR4018_-24.0.fits,"['C1.9', 'C3.9']",[]
5063,20250312_105926_AR4012_-24.0.fits,"['C1.6', 'C2.8', 'C6.8']","['C2.3', 'C3.4']"
5064,20250312_105926_AR4020_-24.0.fits,[],[]
5065,20250313_074656_AR4027_24.0.fits,[],[]
5066,20250313_074656_AR4026_24.0.fits,[],[]
5067,20250313_074656_AR4025_24.0.fits,[],"['C1.9', 'C2.1']"
5068,20250313_074656_AR4023_24.0.fits,[],[]
5069,20250313_074656_AR4021_24.0.fits,['C2.5'],[]
5070,20250313_074656_AR4020_24.0.fits,[],[]
5071,20250313_074656_AR4019_24.0.fits,"['C1.5', 'C7.9']",[]
5072,20250313_074656_AR4018_24.0.fits,['C3.9'],[]
5073,20250313_074656_AR4012_24.0.fits,"['C2.3', 'C3.4']",[]
5074,20250313_074656_AR4022_24.0.fits,[],['C4.4']
5075,20250313_080257_AR4027_20.0.fits,[],[]
5076,20250313_080257_AR4026_20.0.fits,[],[]
5077,20250313_080257_AR4025_20.0.fits,[],"['C1.9', 'C2.1']"
5078,20250313_080257_AR4023_20.0.fits,[],[]
5079,20250313_080257_AR4021_20.0.fits,['C2.5'],[]
5080,20250313_080257_AR4020_20.0.fits,[],[]
5081,20250313_080257_AR4019_20.0.fits,"['C1.5', 'C7.9']",[]
5082,20250313_080257_AR4018_20.0.fits,['C3.9'],[]
5083,20250313_080257_AR4022_20.0.fits,[],['C4.4']
5084,20250313_080257_AR4012_20.0.fits,"['C2.3', 'C3.4']",[]
5085,20250313_081858_AR4018_16.0.fits,[],[]
5086,20250313_081858_AR4019_16.0.fits,"['C1.5', 'C7.9']",[]
5087,20250313_081858_AR4020_16.0.fits,[],[]
5088,20250313_081858_AR4021_16.0.fits,['C2.5'],[]
5089,20250313_081858_AR4022_16.0.fits,[],['C4.4']
5090,20250313_081858_AR4023_16.0.fits,[],[]
5091,20250313_081858_AR4025_16.0.fits,[],"['C1.9', 'C2.1']"
5092,20250313_081858_AR4026_16.0.fits,[],[]
5093,20250313_081858_AR4027_16.0.fits,[],[]
5094,20250313_081858_AR4012_16.0.fits,"['C2.3', 'C3.4']",[]
5095,20250313_083459_AR4026_12.0.fits,[],[]
5096,20250313_083459_AR4027_12.0.fits,[],[]
5097,20250313_083459_AR4012_12.0.fits,"['C2.3', 'C3.4']",[]
5098,20250313_083459_AR4018_12.0.fits,[],[]
5099,20250313_083459_AR4019_12.0.fits,"['C1.5', 'C7.9']",[]
5100,20250313_083459_AR4025_12.0.fits,[],"['C1.9', 'C2.1']"
5101,20250313_083459_AR4021_12.0.fits,['C2.5'],[]
5102,20250313_083459_AR4022_12.0.fits,[],['C4.4']
5103,20250313_083459_AR4023_12.0.fits,[],[]
5104,20250313_083459_AR4020_12.0.fits,[],[]
5105,20250313_085100_AR4027_8.0.fits,[],[]
5106,20250313_085100_AR4026_8.0.fits,[],[]
5107,20250313_085100_AR4025_8.0.fits,[],"['C1.9', 'C2.1']"
5108,20250313_085100_AR4023_8.0.fits,[],[]
5109,20250313_085100_AR4022_8.0.fits,[],['C4.4']
5110,20250313_085100_AR4020_8.0.fits,[],[]
5111,20250313_085100_AR4018_8.0.fits,[],[]
5112,20250313_085100_AR4012_8.0.fits,"['C2.3', 'C3.4']",[]
5113,20250313_085100_AR4021_8.0.fits,['C2.5'],[]
5114,20250313_085100_AR4019_8.0.fits,"['C1.5', 'C7.9']",[]
5115,20250313_090701_AR4020_4.0.fits,[],[]
5116,20250313_090701_AR4012_4.0.fits,"['C2.3', 'C3.4']",[]
5117,20250313_090701_AR4018_4.0.fits,[],[]
5118,20250313_090701_AR4019_4.0.fits,"['C1.5', 'C7.9']",[]
5119,20250313_090701_AR4022_4.0.fits,[],['C4.4']
5120,20250313_090701_AR4025_4.0.fits,[],"['C1.9', 'C2.1']"
5121,20250313_090701_AR4023_4.0.fits,[],[]
5122,20250313_090701_AR4021_4.0.fits,['C2.5'],[]
5123,20250313_090701_AR4027_4.0.fits,[],[]
5124,20250313_090701_AR4026_4.0.fits,[],[]
5125,20250313_092302_AR4012_0.0.fits,"['C2.3', 'C3.4']",[]
5126,20250313_092302_AR4027_0.0.fits,[],[]
5127,20250313_092302_AR4025_0.0.fits,[],"['C1.9', 'C2.1']"
5128,20250313_092302_AR4023_0.0.fits,[],[]
5129,20250313_092302_AR4026_0.0.fits,[],[]
5130,20250313_092302_AR4021_0.0.fits,['C2.5'],[]
5131,20250313_092302_AR4020_0.0.fits,[],[]
5132,20250313_092302_AR4019_0.0.fits,"['C1.5', 'C7.9']",[]
5133,20250313_092302_AR4018_0.0.fits,[],[]
5134,20250313_092302_AR4022_0.0.fits,[],['C4.4']
5135,20250313_093902_AR4018_-4.0.fits,[],[]
5136,20250313_093902_AR4019_-4.0.fits,"['C1.5', 'C7.9']",[]
5137,20250313_093902_AR4020_-4.0.fits,[],[]
5138,20250313_093902_AR4021_-4.0.fits,['C2.5'],[]
5139,20250313_093902_AR4022_-4.0.fits,[],['C4.4']
5140,20250313_093902_AR4025_-4.0.fits,[],"['C1.9', 'C2.1']"
5141,20250313_093902_AR4026_-4.0.fits,[],[]
5142,20250313_093902_AR4027_-4.0.fits,[],[]
5143,20250313_093902_AR4012_-4.0.fits,"['C2.3', 'C3.4']",[]
5144,20250313_093902_AR4023_-4.0.fits,[],[]
5145,20250313_095503_AR4012_-8.0.fits,"['C2.3', 'C3.4']",[]
5146,20250313_095503_AR4020_-8.0.fits,[],[]
5147,20250313_095503_AR4021_-8.0.fits,['C2.5'],[]
5148,20250313_095503_AR4022_-8.0.fits,[],['C4.4']
5149,20250313_095503_AR4023_-8.0.fits,[],[]
5150,20250313_095503_AR4025_-8.0.fits,[],"['C1.9', 'C2.1']"
5151,20250313_095503_AR4026_-8.0.fits,[],[]
5152,20250313_095503_AR4027_-8.0.fits,[],[]
5153,20250313_095503_AR4019_-8.0.fits,"['C1.5', 'C7.9']",[]
5154,20250313_095503_AR4018_-8.0.fits,[],[]
5155,20250313_101104_AR4023_-12.0.fits,[],[]
5156,20250313_101104_AR4012_-12.0.fits,"['C2.3', 'C3.4']",[]
5157,20250313_101104_AR4018_-12.0.fits,[],[]
5158,20250313_101104_AR4019_-12.0.fits,"['C1.5', 'C7.9']",[]
5159,20250313_101104_AR4020_-12.0.fits,[],[]
5160,20250313_101104_AR4021_-12.0.fits,['C2.5'],[]
5161,20250313_101104_AR4022_-12.0.fits,[],['C4.4']
5162,20250313_101104_AR4025_-12.0.fits,[],"['C1.9', 'C2.1']"
5163,20250313_101104_AR4026_-12.0.fits,[],[]
5164,20250313_101104_AR4027_-12.0.fits,[],[]
5165,20250313_102705_AR4018_-16.0.fits,[],[]
5166,20250313_102705_AR4027_-16.0.fits,[],[]
5167,20250313_102705_AR4019_-16.0.fits,"['C1.5', 'C7.9']",[]
5168,20250313_102705_AR4020_-16.0.fits,[],[]
5169,20250313_102705_AR4021_-16.0.fits,['C2.5'],[]
5170,20250313_102705_AR4022_-16.0.fits,[],['C4.4']
5171,20250313_102705_AR4023_-16.0.fits,[],[]
5172,20250313_102705_AR4025_-16.0.fits,[],"['C1.9', 'C2.1']"
5173,20250313_102705_AR4026_-16.0.fits,[],[]
5174,20250313_102705_AR4012_-16.0.fits,"['C2.3', 'C3.4']",[]
5175,20250313_104306_AR4027_-20.0.fits,[],[]
5176,20250313_104306_AR4026_-20.0.fits,[],[]
5177,20250313_104306_AR4025_-20.0.fits,[],"['C1.9', 'C2.1']"
5178,20250313_104306_AR4023_-20.0.fits,[],[]
5179,20250313_104306_AR4019_-20.0.fits,"['C1.5', 'C7.9']",[]
5180,20250313_104306_AR4021_-20.0.fits,['C2.5'],[]
5181,20250313_104306_AR4020_-20.0.fits,[],[]
5182,20250313_104306_AR4018_-20.0.fits,[],[]
5183,20250313_104306_AR4022_-20.0.fits,[],['C4.4']
5184,20250313_104306_AR4012_-20.0.fits,"['C2.3', 'C3.4']",[]
5185,20250313_105907_AR4021_-24.0.fits,['C2.5'],[]
5186,20250313_105907_AR4018_-24.0.fits,[],[]
5187,20250313_105907_AR4012_-24.0.fits,"['C2.3', 'C3.4']",[]
5188,20250313_105907_AR4027_-24.0.fits,[],[]
5189,20250313_105907_AR4026_-24.0.fits,[],[]
5190,20250313_105907_AR4020_-24.0.fits,[],[]
5191,20250313_105907_AR4019_-24.0.fits,"['C1.5', 'C7.9']",[]
5192,20250313_105907_AR4023_-24.0.fits,[],[]
5193,20250313_105907_AR4022_-24.0.fits,[],['C4.4']
5194,20250313_105907_AR4025_-24.0.fits,[],"['C1.9', 'C2.1']"
5195,20250314_074641_AR4018_24.0.fits,[],[]
5196,20250314_074641_AR4019_24.0.fits,[],"['C4.1', 'C2.1', 'C4.2']"
5197,20250314_074641_AR4020_24.0.fits,[],[]
5198,20250314_074641_AR4022_24.0.fits,['C4.4'],[]
5199,20250314_074641_AR4023_24.0.fits,[],[]
5200,20250314_074641_AR4024_24.0.fits,[],[]
5201,20250314_074641_AR4025_24.0.fits,"['C1.9', 'C2.1']",[]
5202,20250314_074641_AR4026_24.0.fits,[],[]
5203,20250314_074641_AR4027_24.0.fits,[],[]
5204,20250314_074641_AR4028_24.0.fits,"['C3.7', 'C2.4']","['C2.1', 'C2.6', 'C2.4', 'C2.4']"
5205,20250314_074641_AR4021_24.0.fits,[],[]
5206,20250314_080242_AR4018_20.0.fits,[],[]
5207,20250314_080242_AR4019_20.0.fits,[],"['C4.1', 'C2.1', 'C4.2']"
5208,20250314_080242_AR4021_20.0.fits,[],[]
5209,20250314_080242_AR4022_20.0.fits,['C4.4'],[]
5210,20250314_080242_AR4023_20.0.fits,[],[]
5211,20250314_080242_AR4024_20.0.fits,[],[]
5212,20250314_080242_AR4025_20.0.fits,"['C1.9', 'C2.1']",[]
5213,20250314_080242_AR4026_20.0.fits,[],[]
5214,20250314_080242_AR4027_20.0.fits,[],[]
5215,20250314_080242_AR4028_20.0.fits,"['C3.7', 'C2.4']","['C2.1', 'C2.6', 'C2.4', 'C2.4']"
5216,20250314_080242_AR4020_20.0.fits,[],[]
5217,20250314_081842_AR4026_16.0.fits,[],[]
5218,20250314_081842_AR4025_16.0.fits,"['C1.9', 'C2.1']",[]
5219,20250314_081842_AR4024_16.0.fits,[],[]
5220,20250314_081842_AR4023_16.0.fits,[],[]
5221,20250314_081842_AR4019_16.0.fits,[],"['C4.1', 'C2.1', 'C4.2', 'C2.4']"
5222,20250314_081842_AR4021_16.0.fits,[],[]
5223,20250314_081842_AR4020_16.0.fits,[],[]
5224,20250314_081842_AR4018_16.0.fits,[],[]
5225,20250314_081842_AR4022_16.0.fits,['C4.4'],[]
5226,20250314_081842_AR4028_16.0.fits,"['C3.7', 'C2.4']","['C2.1', 'C2.6', 'C2.4', 'C2.4']"
5227,20250314_083443_AR4022_12.0.fits,['C4.4'],[]
5228,20250314_083443_AR4019_12.0.fits,[],"['C4.1', 'C2.1', 'C4.2', 'C2.4']"
5229,20250314_083443_AR4020_12.0.fits,[],[]
5230,20250314_083443_AR4028_12.0.fits,"['C3.7', 'C2.4']","['C2.1', 'C2.6', 'C2.4', 'C2.4']"
5231,20250314_083443_AR4026_12.0.fits,[],[]
5232,20250314_083443_AR4018_12.0.fits,[],[]
5233,20250314_083443_AR4024_12.0.fits,[],[]
5234,20250314_083443_AR4023_12.0.fits,[],[]
5235,20250314_083443_AR4025_12.0.fits,"['C1.9', 'C2.1']",[]
5236,20250314_083443_AR4021_12.0.fits,[],[]
5237,20250314_085044_AR4018_8.0.fits,[],[]
5238,20250314_085044_AR4019_8.0.fits,[],"['C4.1', 'C2.1', 'C4.2', 'C2.4']"
5239,20250314_085044_AR4020_8.0.fits,[],[]
5240,20250314_085044_AR4021_8.0.fits,[],[]
5241,20250314_085044_AR4022_8.0.fits,['C4.4'],[]
5242,20250314_085044_AR4023_8.0.fits,[],[]
5243,20250314_085044_AR4024_8.0.fits,[],[]
5244,20250314_085044_AR4025_8.0.fits,"['C1.9', 'C2.1']",[]
5245,20250314_085044_AR4026_8.0.fits,[],[]
5246,20250314_085044_AR4028_8.0.fits,"['C3.7', 'C2.4']","['C2.1', 'C2.6', 'C2.4', 'C2.4']"
5247,20250314_090644_AR4019_4.0.fits,[],"['C4.1', 'C2.1', 'C4.2', 'C2.4']"
5248,20250314_090644_AR4018_4.0.fits,[],[]
5249,20250314_090644_AR4020_4.0.fits,[],[]
5250,20250314_090644_AR4022_4.0.fits,['C4.4'],[]
5251,20250314_090644_AR4023_4.0.fits,[],[]
5252,20250314_090644_AR4024_4.0.fits,[],[]
5253,20250314_090644_AR4025_4.0.fits,"['C1.9', 'C2.1']",[]
5254,20250314_090644_AR4026_4.0.fits,[],[]
5255,20250314_090644_AR4028_4.0.fits,"['C3.7', 'C2.4']","['C2.1', 'C2.6', 'C2.4', 'C2.4']"
5256,20250314_090644_AR4021_4.0.fits,[],[]
5257,20250314_092245_AR4028_0.0.fits,"['C3.7', 'C2.4']","['C2.1', 'C2.6', 'C2.4', 'C2.4']"
5258,20250314_092245_AR4026_0.0.fits,[],[]
5259,20250314_092245_AR4025_0.0.fits,"['C1.9', 'C2.1']",[]
5260,20250314_092245_AR4024_0.0.fits,[],[]
5261,20250314_092245_AR4021_0.0.fits,[],[]
5262,20250314_092245_AR4022_0.0.fits,['C4.4'],[]
5263,20250314_092245_AR4020_0.0.fits,[],[]
5264,20250314_092245_AR4019_0.0.fits,[],"['C4.1', 'C2.1', 'C4.2', 'C2.4']"
5265,20250314_092245_AR4018_0.0.fits,[],[]
5266,20250314_092245_AR4023_0.0.fits,[],[]
5267,20250314_093846_AR4018_-4.0.fits,[],[]
5268,20250314_093846_AR4019_-4.0.fits,[],"['C4.1', 'C2.1', 'C4.2', 'C2.4']"
5269,20250314_093846_AR4024_-4.0.fits,[],[]
5270,20250314_093846_AR4022_-4.0.fits,['C4.4'],[]
5271,20250314_093846_AR4025_-4.0.fits,"['C1.9', 'C2.1']",[]
5272,20250314_093846_AR4026_-4.0.fits,[],[]
5273,20250314_093846_AR4028_-4.0.fits,"['C3.7', 'C2.4']","['C2.1', 'C2.6', 'C2.4', 'C2.4']"
5274,20250314_093846_AR4020_-4.0.fits,[],[]
5275,20250314_093846_AR4023_-4.0.fits,[],[]
5276,20250314_093846_AR4021_-4.0.fits,[],[]
5277,20250314_095446_AR4018_-8.0.fits,[],[]
5278,20250314_095446_AR4019_-8.0.fits,[],"['C4.1', 'C2.1', 'C4.2', 'C2.4']"
5279,20250314_095446_AR4020_-8.0.fits,[],[]
5280,20250314_095446_AR4021_-8.0.fits,[],[]
5281,20250314_095446_AR4022_-8.0.fits,['C4.4'],[]
5282,20250314_095446_AR4023_-8.0.fits,[],[]
5283,20250314_095446_AR4024_-8.0.fits,[],[]
5284,20250314_095446_AR4025_-8.0.fits,"['C1.9', 'C2.1']",[]
5285,20250314_095446_AR4026_-8.0.fits,[],[]
5286,20250314_095446_AR4028_-8.0.fits,"['C3.7', 'C2.4']","['C2.1', 'C2.6', 'C2.4', 'C2.4']"
5287,20250314_101047_AR4020_-12.0.fits,[],[]
5288,20250314_101047_AR4018_-12.0.fits,[],[]
5289,20250314_101047_AR4019_-12.0.fits,[],"['C4.1', 'C2.1', 'C4.2', 'C2.4']"
5290,20250314_101047_AR4021_-12.0.fits,[],[]
5291,20250314_101047_AR4022_-12.0.fits,['C4.4'],[]
5292,20250314_101047_AR4023_-12.0.fits,[],[]
5293,20250314_101047_AR4024_-12.0.fits,[],[]
5294,20250314_101047_AR4025_-12.0.fits,"['C1.9', 'C2.1']",[]
5295,20250314_101047_AR4026_-12.0.fits,[],[]
5296,20250314_101047_AR4028_-12.0.fits,"['C3.7', 'C2.4']","['C2.1', 'C2.6', 'C2.4', 'C2.4']"
5297,20250314_102647_AR4028_-16.0.fits,"['C3.7', 'C2.4']","['C2.1', 'C2.6', 'C2.4', 'C2.4']"
5298,20250314_102647_AR4024_-16.0.fits,[],[]
5299,20250314_102647_AR4023_-16.0.fits,[],[]
5300,20250314_102647_AR4022_-16.0.fits,['C4.4'],[]
5301,20250314_102647_AR4021_-16.0.fits,[],[]
5302,20250314_102647_AR4020_-16.0.fits,[],[]
5303,20250314_102647_AR4019_-16.0.fits,[],"['C4.1', 'C2.1', 'C4.2', 'C2.4']"
5304,20250314_102647_AR4018_-16.0.fits,[],[]
5305,20250314_102647_AR4026_-16.0.fits,[],[]
5306,20250314_102647_AR4025_-16.0.fits,"['C1.9', 'C2.1']",[]
5307,20250314_104248_AR4019_-20.0.fits,[],"['C4.1', 'C2.1', 'C4.2', 'C2.4']"
5308,20250314_104248_AR4020_-20.0.fits,[],[]
5309,20250314_104248_AR4021_-20.0.fits,[],[]
5310,20250314_104248_AR4018_-20.0.fits,[],[]
5311,20250314_104248_AR4023_-20.0.fits,[],[]
5312,20250314_104248_AR4024_-20.0.fits,[],[]
5313,20250314_104248_AR4025_-20.0.fits,"['C1.9', 'C2.1']",[]
5314,20250314_104248_AR4026_-20.0.fits,[],[]
5315,20250314_104248_AR4028_-20.0.fits,"['C3.7', 'C2.4']","['C2.1', 'C2.6', 'C2.4', 'C2.4']"
5316,20250314_104248_AR4022_-20.0.fits,['C4.4'],[]
5317,20250314_105849_AR4028_-24.0.fits,['C2.4'],"['C2.1', 'C2.6', 'C2.4', 'C2.4']"
5318,20250314_105849_AR4025_-24.0.fits,"['C1.9', 'C2.1']",[]
5319,20250314_105849_AR4024_-24.0.fits,[],[]
5320,20250314_105849_AR4023_-24.0.fits,[],[]
5321,20250314_105849_AR4026_-24.0.fits,[],[]
5322,20250314_105849_AR4021_-24.0.fits,[],[]
5323,20250314_105849_AR4020_-24.0.fits,[],[]
5324,20250314_105849_AR4019_-24.0.fits,[],"['C4.1', 'C2.1', 'C4.2', 'C2.4']"
5325,20250314_105849_AR4022_-24.0.fits,['C4.4'],[]
5326,20250314_105849_AR4018_-24.0.fits,[],[]
5327,20250315_074626_AR4028_24.0.fits,"['C2.1', 'C2.6', 'C2.4', 'C2.4']","['C2.1', 'C6.5', 'C7.8']"
5328,20250315_074626_AR4025_24.0.fits,[],[]
5329,20250315_074626_AR4023_24.0.fits,[],[]
5330,20250315_074626_AR4026_24.0.fits,[],[]
5331,20250315_074626_AR4021_24.0.fits,[],['C1.4']
5332,20250315_074626_AR4020_24.0.fits,[],[]
5333,20250315_074626_AR4019_24.0.fits,"['C4.1', 'C2.1', 'C4.2']","['C2.4', 'C1.9']"
5334,20250315_074626_AR4022_24.0.fits,[],[]
5335,20250315_074626_AR4018_24.0.fits,[],[]
5336,20250315_080226_AR4028_20.0.fits,"['C2.1', 'C2.6', 'C2.4', 'C2.4']","['C2.1', 'C6.5', 'C7.8']"
5337,20250315_080226_AR4025_20.0.fits,[],[]
5338,20250315_080226_AR4023_20.0.fits,[],[]
5339,20250315_080226_AR4026_20.0.fits,[],[]
5340,20250315_080226_AR4020_20.0.fits,[],[]
5341,20250315_080226_AR4019_20.0.fits,"['C4.1', 'C2.1', 'C4.2']","['C2.4', 'C1.9']"
5342,20250315_080226_AR4018_20.0.fits,[],[]
5343,20250315_080226_AR4022_20.0.fits,[],[]
5344,20250315_080226_AR4021_20.0.fits,[],['C1.4']
5345,20250315_081827_AR4018_16.0.fits,[],[]
5346,20250315_081827_AR4020_16.0.fits,[],[]
5347,20250315_081827_AR4021_16.0.fits,[],['C1.4']
5348,20250315_081827_AR4022_16.0.fits,[],[]
5349,20250315_081827_AR4023_16.0.fits,[],[]
5350,20250315_081827_AR4025_16.0.fits,[],[]
5351,20250315_081827_AR4026_16.0.fits,[],[]
5352,20250315_081827_AR4028_16.0.fits,"['C2.1', 'C2.6', 'C2.4', 'C2.4']","['C2.1', 'C6.5', 'C7.8']"
5353,20250315_081827_AR4019_16.0.fits,"['C4.1', 'C2.1', 'C4.2', 'C2.4']","['C1.9', 'C2.9']"
5354,20250315_083427_AR4018_12.0.fits,[],[]
5355,20250315_083427_AR4028_12.0.fits,"['C2.1', 'C2.6', 'C2.4', 'C2.4']","['C2.1', 'C6.5', 'C7.8']"
5356,20250315_083427_AR4026_12.0.fits,[],[]
5357,20250315_083427_AR4025_12.0.fits,[],[]
5358,20250315_083427_AR4019_12.0.fits,"['C4.1', 'C2.1', 'C4.2', 'C2.4']","['C1.9', 'C2.9']"
5359,20250315_083427_AR4022_12.0.fits,[],[]
5360,20250315_083427_AR4021_12.0.fits,[],['C1.4']
5361,20250315_083427_AR4020_12.0.fits,[],[]
5362,20250315_083427_AR4023_12.0.fits,[],[]
5363,20250315_085027_AR4028_8.0.fits,"['C2.1', 'C2.6', 'C2.4', 'C2.4']","['C2.1', 'C6.5', 'C7.8']"
5364,20250315_085027_AR4020_8.0.fits,[],[]
5365,20250315_085027_AR4021_8.0.fits,[],['C1.4']
5366,20250315_085027_AR4022_8.0.fits,[],[]
5367,20250315_085027_AR4023_8.0.fits,[],[]
5368,20250315_085027_AR4025_8.0.fits,[],[]
5369,20250315_085027_AR4026_8.0.fits,[],[]
5370,20250315_085027_AR4019_8.0.fits,"['C4.1', 'C2.1', 'C4.2', 'C2.4']","['C1.9', 'C2.9']"
5371,20250315_085027_AR4018_8.0.fits,[],[]
5372,20250315_090628_AR4020_4.0.fits,[],[]
5373,20250315_090628_AR4019_4.0.fits,"['C4.1', 'C2.1', 'C4.2', 'C2.4']","['C1.9', 'C2.9']"
5374,20250315_090628_AR4028_4.0.fits,"['C2.1', 'C2.6', 'C2.4', 'C2.4']","['C2.1', 'C6.5', 'C7.8']"
5375,20250315_090628_AR4026_4.0.fits,[],[]
5376,20250315_090628_AR4018_4.0.fits,[],[]
5377,20250315_090628_AR4023_4.0.fits,[],[]
5378,20250315_090628_AR4022_4.0.fits,[],[]
5379,20250315_090628_AR4021_4.0.fits,[],['C1.4']
5380,20250315_090628_AR4025_4.0.fits,[],[]
5381,20250315_092228_AR4018_0.0.fits,[],[]
5382,20250315_092228_AR4020_0.0.fits,[],[]
5383,20250315_092228_AR4022_0.0.fits,[],[]
5384,20250315_092228_AR4023_0.0.fits,[],[]
5385,20250315_092228_AR4025_0.0.fits,[],[]
5386,20250315_092228_AR4026_0.0.fits,[],[]
5387,20250315_092228_AR4028_0.0.fits,"['C2.1', 'C2.6', 'C2.4', 'C2.4']","['C2.1', 'C6.5', 'C7.8']"
5388,20250315_092228_AR4019_0.0.fits,"['C4.1', 'C2.1', 'C4.2', 'C2.4']","['C1.9', 'C2.9']"
5389,20250315_092228_AR4021_0.0.fits,[],['C1.4']
5390,20250315_093828_AR4026_-4.0.fits,[],[]
5391,20250315_093828_AR4018_-4.0.fits,[],[]
5392,20250315_093828_AR4019_-4.0.fits,"['C4.1', 'C2.1', 'C4.2', 'C2.4']","['C1.9', 'C2.9']"
5393,20250315_093828_AR4020_-4.0.fits,[],[]
5394,20250315_093828_AR4021_-4.0.fits,[],['C1.4']
5395,20250315_093828_AR4022_-4.0.fits,[],[]
5396,20250315_093828_AR4023_-4.0.fits,[],[]
5397,20250315_093828_AR4028_-4.0.fits,"['C2.1', 'C2.6', 'C2.4', 'C2.4']","['C2.1', 'C6.5', 'C7.8']"
5398,20250315_093828_AR4025_-4.0.fits,[],[]
5399,20250315_095429_AR4018_-8.0.fits,[],[]
5400,20250315_095429_AR4019_-8.0.fits,"['C4.1', 'C2.1', 'C4.2', 'C2.4']","['C1.9', 'C2.9']"
5401,20250315_095429_AR4020_-8.0.fits,[],[]
5402,20250315_095429_AR4025_-8.0.fits,[],[]
5403,20250315_095429_AR4022_-8.0.fits,[],[]
5404,20250315_095429_AR4023_-8.0.fits,[],[]
5405,20250315_095429_AR4026_-8.0.fits,[],[]
5406,20250315_095429_AR4028_-8.0.fits,"['C2.1', 'C2.6', 'C2.4', 'C2.4']","['C2.1', 'C6.5', 'C7.8']"
5407,20250315_095429_AR4021_-8.0.fits,[],['C1.4']
5408,20250315_101029_AR4022_-12.0.fits,[],[]
5409,20250315_101029_AR4021_-12.0.fits,[],['C1.4']
5410,20250315_101029_AR4018_-12.0.fits,[],[]
5411,20250315_101029_AR4019_-12.0.fits,"['C4.1', 'C2.1', 'C4.2', 'C2.4']","['C1.9', 'C2.9']"
5412,20250315_101029_AR4020_-12.0.fits,[],[]
5413,20250315_101029_AR4025_-12.0.fits,[],[]
5414,20250315_101029_AR4026_-12.0.fits,[],[]
5415,20250315_101029_AR4028_-12.0.fits,"['C2.1', 'C2.6', 'C2.4', 'C2.4']","['C2.1', 'C6.5', 'C7.8']"
5416,20250315_101029_AR4023_-12.0.fits,[],[]
5417,20250315_102629_AR4019_-16.0.fits,"['C4.1', 'C2.1', 'C4.2', 'C2.4']","['C1.9', 'C2.9']"
5418,20250315_102629_AR4018_-16.0.fits,[],[]
