logit_is_C_24,real_is_C_24,logit_Mplus_24,real_Mplus_24,logit_is_C_48,real_is_C_48,logit_Mplus_48,real_Mplus_48,ratan_filename
0.5267889340962594,0,0.4214135367909805,0.0,0.5327432029323343,0,0.4618881427965897,0.0,20250315_074626_AR4025_24.0.fits
0.5267889340962594,0,0.4214135367909805,0.0,0.5327432029323343,0,0.4618881427965897,0.0,20250315_074626_AR4023_24.0.fits
0.3553155569010798,0,0.1735721388521498,0.0,0.3406791122801898,0,0.2861433785209888,0.0,20250315_074626_AR4026_24.0.fits
0.3553155569010798,0,0.1735721388521498,0.0,0.3406791122801898,1,0.2861433785209888,0.0,20250315_074626_AR4021_24.0.fits
0.11370670785865637,0,0.004629475427119692,0.0,0.13237300486359838,0,0.03185356609099875,0.0,20250315_074626_AR4020_24.0.fits
0.6655348614381905,1,0.6751023187640623,0.0,0.6174343752558363,1,0.647843057684998,0.0,20250315_074626_AR4019_24.0.fits
0.5267889340962594,0,0.4214135367909805,0.0,0.5327432029323343,0,0.4618881427965897,0.0,20250315_074626_AR4022_24.0.fits
0.33071806054271785,0,0.1652119767364904,0.0,0.31525618448296616,0,0.3249305353346829,0.0,20250315_074626_AR4018_24.0.fits
0.5190824840514338,1,0.511471056932552,0.0,0.47658813480964624,1,0.463406723768963,0.0,20250315_080226_AR4028_20.0.fits
0.5337321343572623,0,0.44047848909829646,0.0,0.5333678813258186,0,0.4656362837665246,0.0,20250315_080226_AR4025_20.0.fits
0.5337321343572623,0,0.44047848909829646,0.0,0.5333678813258186,0,0.4656362837665246,0.0,20250315_080226_AR4023_20.0.fits
0.35883758879561517,0,0.16538471084767334,0.0,0.3435711157636268,0,0.27722143613123984,0.0,20250315_080226_AR4026_20.0.fits
0.20219632817510294,0,0.022101766915716213,0.0,0.21506958606993026,0,0.0743636990773115,0.0,20250315_080226_AR4020_20.0.fits
0.6639007279906199,1,0.6564520088383059,0.0,0.6285776917393993,1,0.6367143538779879,0.0,20250315_080226_AR4019_20.0.fits
0.30830714528323105,0,0.1404989268692727,0.0,0.292084743125899,0,0.3179649239591112,0.0,20250315_080226_AR4018_20.0.fits
0.5337321343572623,0,0.44047848909829646,0.0,0.5333678813258186,0,0.4656362837665246,0.0,20250315_080226_AR4022_20.0.fits
0.35883758879561517,0,0.16538471084767334,0.0,0.3435711157636268,1,0.27722143613123984,0.0,20250315_080226_AR4021_20.0.fits
0.34114427061397146,0,0.15748271825766588,0.0,0.3495415544929462,0,0.3155156469461906,0.0,20250315_081827_AR4018_16.0.fits
0.20758721784249487,0,0.026277842114938985,0.0,0.22100154228922964,0,0.08457048097312572,0.0,20250315_081827_AR4020_16.0.fits
0.3518164447921564,0,0.15873496578638324,0.0,0.3314061550712853,1,0.2662940069293094,0.0,20250315_081827_AR4021_16.0.fits
0.5460367124208438,0,0.4599362540974054,0.0,0.537993955731508,0,0.4753003481280222,0.0,20250315_081827_AR4022_16.0.fits
0.5460367124208438,0,0.4599362540974054,0.0,0.537993955731508,0,0.4753003481280222,0.0,20250315_081827_AR4023_16.0.fits
0.5460367124208438,0,0.4599362540974054,0.0,0.537993955731508,0,0.4753003481280222,0.0,20250315_081827_AR4025_16.0.fits
0.3518164447921564,0,0.15873496578638324,0.0,0.3314061550712853,0,0.2662940069293094,0.0,20250315_081827_AR4026_16.0.fits
0.521727845104075,1,0.5115076090586099,0.0,0.476097953787126,1,0.46382960987446487,0.0,20250315_081827_AR4028_16.0.fits
0.6752762522559729,1,0.678003332317185,0.0,0.629015702205437,1,0.6637311412059889,0.0,20250315_081827_AR4019_16.0.fits
0.3102085622926055,0,0.1381921764949474,0.0,0.306153044585573,0,0.3065437146234145,0.0,20250315_083427_AR4018_12.0.fits
0.5447856324106264,1,0.5491604688887477,0.0,0.5008162654004505,1,0.4998136332915543,0.0,20250315_083427_AR4028_12.0.fits
0.328907815501375,0,0.13338830094833795,0.0,0.3211974353786269,0,0.22898341995529073,0.0,20250315_083427_AR4026_12.0.fits
0.5191644784526618,0,0.39807813061650377,0.0,0.5203014852450475,0,0.43470185327361416,0.0,20250315_083427_AR4025_12.0.fits
0.66036988161166,1,0.6603363097094701,0.0,0.6199907037696306,1,0.6474933088936526,0.0,20250315_083427_AR4019_12.0.fits
0.5191644784526618,0,0.39807813061650377,0.0,0.5203014852450475,0,0.43470185327361416,0.0,20250315_083427_AR4022_12.0.fits
0.328907815501375,0,0.13338830094833795,0.0,0.3211974353786269,1,0.22898341995529073,0.0,20250315_083427_AR4021_12.0.fits
0.23032849603038455,0,0.03787239535989369,0.0,0.2419789862541878,0,0.1036199923650715,0.0,20250315_083427_AR4020_12.0.fits
0.5191644784526618,0,0.39807813061650377,0.0,0.5203014852450475,0,0.43470185327361416,0.0,20250315_083427_AR4023_12.0.fits
0.549304867731537,1,0.5534503083914694,0.0,0.501814438191276,1,0.5024634020819309,0.0,20250315_085027_AR4028_8.0.fits
0.1593236552638792,0,0.011293117245645594,0.0,0.1794181909519169,0,0.05334417374681534,0.0,20250315_085027_AR4020_8.0.fits
0.34212479168702786,0,0.15505311055473647,0.0,0.3305728931019864,1,0.2384775425271082,0.0,20250315_085027_AR4021_8.0.fits
0.4885907335008057,0,0.34376795775192287,0.0,0.49083063860937104,0,0.3896563307016363,0.0,20250315_085027_AR4022_8.0.fits
0.4885907335008057,0,0.34376795775192287,0.0,0.49083063860937104,0,0.3896563307016363,0.0,20250315_085027_AR4023_8.0.fits
0.4885907335008057,0,0.34376795775192287,0.0,0.49083063860937104,0,0.3896563307016363,0.0,20250315_085027_AR4025_8.0.fits
0.34212479168702786,0,0.15505311055473647,0.0,0.3305728931019864,0,0.2384775425271082,0.0,20250315_085027_AR4026_8.0.fits
0.6789942375005532,1,0.6911336843956575,0.0,0.650068929860383,1,0.6617817591608344,0.0,20250315_085027_AR4019_8.0.fits
0.30521637267066665,0,0.1204224573375763,0.0,0.30599023203071507,0,0.2784751184029327,0.0,20250315_085027_AR4018_8.0.fits
0.1649408785471057,0,0.013807642134180096,0.0,0.18004533844971748,0,0.05901022288471008,0.0,20250315_090628_AR4020_4.0.fits
0.6882531668712247,1,0.6755698188027871,0.0,0.6759705998293234,1,0.6367135158201634,0.0,20250315_090628_AR4019_4.0.fits
0.5414100585609836,1,0.528089002668299,0.0,0.49986600409272164,1,0.4836642408840094,0.0,20250315_090628_AR4028_4.0.fits
0.29600946116715465,0,0.11125612892580833,0.0,0.26405822793067923,0,0.19807461357582065,0.0,20250315_090628_AR4026_4.0.fits
0.34266432333667557,0,0.15175244735010263,0.0,0.35843173863439176,0,0.3043643416680198,0.0,20250315_090628_AR4018_4.0.fits
0.4633376554180626,0,0.2982661817440858,0.0,0.46000524003250265,0,0.3607421538973862,0.0,20250315_090628_AR4023_4.0.fits
0.4633376554180626,0,0.2982661817440858,0.0,0.46000524003250265,0,0.3607421538973862,0.0,20250315_090628_AR4022_4.0.fits
0.29600946116715465,0,0.11125612892580829,0.0,0.2640582279306792,1,0.19807461357582057,0.0,20250315_090628_AR4021_4.0.fits
0.4633376554180626,0,0.2982661817440858,0.0,0.46000524003250265,0,0.3607421538973862,0.0,20250315_090628_AR4025_4.0.fits
0.3230403715954579,0,0.1400187972641763,0.0,0.34576474468839147,0,0.2720982143817438,0.0,20250315_092228_AR4018_0.0.fits
0.07362989281115928,0,0.0014702239582562347,0.0,0.09260772147514224,0,0.018537154842411623,0.0,20250315_092228_AR4020_0.0.fits
0.4583665324559102,0,0.2918422194211077,0.0,0.4549527322548041,0,0.3515507594175249,0.0,20250315_092228_AR4022_0.0.fits
0.4583665324559102,0,0.2918422194211077,0.0,0.4549527322548041,0,0.3515507594175249,0.0,20250315_092228_AR4023_0.0.fits
0.4583665324559102,0,0.2918422194211077,0.0,0.4549527322548041,0,0.3515507594175249,0.0,20250315_092228_AR4025_0.0.fits
0.2969939387992611,0,0.11902621109118876,0.0,0.2566314243978278,0,0.2055008703051811,0.0,20250315_092228_AR4026_0.0.fits
0.5450338607508832,1,0.5226375654510577,0.0,0.505258430790703,1,0.4838817370760342,0.0,20250315_092228_AR4028_0.0.fits
0.6932088294160788,1,0.7008203203793371,0.0,0.6712621350571946,1,0.6718933602355149,0.0,20250315_092228_AR4019_0.0.fits
0.2969939387992611,0,0.11902621109118876,0.0,0.2566314243978278,1,0.2055008703051811,0.0,20250315_092228_AR4021_0.0.fits
0.2853197932571024,0,0.08915092464697348,0.0,0.24450283043208965,0,0.18907893923513114,0.0,20250315_093828_AR4026_-4.0.fits
0.31574614138894447,0,0.13985377157022771,0.0,0.33927689964042124,0,0.27322823949178876,0.0,20250315_093828_AR4018_-4.0.fits
0.6993132205668324,1,0.7169677430650433,0.0,0.6891172083723867,1,0.6777146675327218,0.0,20250315_093828_AR4019_-4.0.fits
0.025659188298557286,0,7.552191270367319e-05,0.0,0.039757692246959256,0,0.003592185159393349,0.0,20250315_093828_AR4020_-4.0.fits
0.2853197932571024,0,0.08915092464697348,0.0,0.24450283043208965,1,0.18907893923513114,0.0,20250315_093828_AR4021_-4.0.fits
0.46759318483628426,0,0.3076421750905077,0.0,0.4572540650112752,0,0.3578853488257765,0.0,20250315_093828_AR4022_-4.0.fits
0.46759318483628426,0,0.3076421750905077,0.0,0.4572540650112752,0,0.3578853488257765,0.0,20250315_093828_AR4023_-4.0.fits
0.5527400914694289,1,0.5212429422442377,0.0,0.5219318765801376,1,0.4812241032431925,0.0,20250315_093828_AR4028_-4.0.fits
0.46759318483628426,0,0.3076421750905077,0.0,0.4572540650112752,0,0.3578853488257765,0.0,20250315_093828_AR4025_-4.0.fits
0.31422005065840736,0,0.1401784241421697,0.0,0.3266784774932523,0,0.2788524386215372,0.0,20250315_095429_AR4018_-8.0.fits
0.7248551071157818,1,0.7577769694328542,0.0,0.7069817703001843,1,0.7101513940469172,0.0,20250315_095429_AR4019_-8.0.fits
0.02134132646040333,0,6.455545527689888e-05,0.0,0.02976366271892849,0,0.0033049458218973615,0.0,20250315_095429_AR4020_-8.0.fits
0.4710707497597071,0,0.31893941287286165,0.0,0.46912342934060974,0,0.3541912988939398,0.0,20250315_095429_AR4025_-8.0.fits
0.4710707497597071,0,0.31893941287286165,0.0,0.46912342934060974,0,0.3541912988939398,0.0,20250315_095429_AR4022_-8.0.fits
0.4710707497597071,0,0.31893941287286165,0.0,0.46912342934060974,0,0.3541912988939398,0.0,20250315_095429_AR4023_-8.0.fits
0.2786794166813766,0,0.08830478105513712,0.0,0.23736687348017857,0,0.18943696495155163,0.0,20250315_095429_AR4026_-8.0.fits
0.573792110221716,1,0.5739583876217785,0.0,0.5516922674741316,1,0.533944958699546,0.0,20250315_095429_AR4028_-8.0.fits
0.2786794166813766,0,0.08830478105513712,0.0,0.23736687348017857,1,0.18943696495155163,0.0,20250315_095429_AR4021_-8.0.fits
0.45570337281384726,0,0.28203515955086594,0.0,0.45372828228169787,0,0.33639621452056373,0.0,20250315_101029_AR4022_-12.0.fits
0.2560477060147112,0,0.07397434002389153,0.0,0.21643715273961497,1,0.16558044402902292,0.0,20250315_101029_AR4021_-12.0.fits
0.3009620754136949,0,0.11289609582270929,0.0,0.3131893913217517,0,0.2537979266396591,0.0,20250315_101029_AR4018_-12.0.fits
0.7222849581061476,1,0.7538020408862243,0.0,0.7043733505610978,1,0.7043535045748822,0.0,20250315_101029_AR4019_-12.0.fits
0.10944475050953997,0,0.005177596156840071,0.0,0.11047723833095903,0,0.03727556025170603,0.0,20250315_101029_AR4020_-12.0.fits
0.45570337281384726,0,0.28203515955086594,0.0,0.45372828228169787,0,0.33639621452056373,0.0,20250315_101029_AR4025_-12.0.fits
0.2560477060147112,0,0.07397434002389153,0.0,0.21643715273961497,0,0.16558044402902292,0.0,20250315_101029_AR4026_-12.0.fits
0.5592223817348694,1,0.5376927809449964,0.0,0.5303634988995276,1,0.5111505444859784,0.0,20250315_101029_AR4028_-12.0.fits
0.45570337281384726,0,0.28203515955086594,0.0,0.45372828228169787,0,0.33639621452056373,0.0,20250315_101029_AR4023_-12.0.fits
0.7255739811287377,1,0.7517487732492033,0.0,0.7063871737437859,1,0.7093322980942273,0.0,20250315_102629_AR4019_-16.0.fits
0.32020342816645614,0,0.1264723199215539,0.0,0.33768371472372266,0,0.2618297532781879,0.0,20250315_102629_AR4018_-16.0.fits
0.12824141225032046,0,0.009946252887376553,0.0,0.12623392584779974,0,0.04830764279215571,0.0,20250315_102629_AR4020_-16.0.fits
0.2616699885039829,0,0.07414714351439967,0.0,0.22318025904121822,1,0.16207240166770182,0.0,20250315_102629_AR4021_-16.0.fits
0.4911352309936943,0,0.35567058760452125,0.0,0.4929319702214759,0,0.381901846077922,0.0,20250315_102629_AR4022_-16.0.fits
0.4911352309936943,0,0.35567058760452125,0.0,0.4929319702214759,0,0.381901846077922,0.0,20250315_102629_AR4023_-16.0.fits
0.4911352309936943,0,0.35567058760452125,0.0,0.4929319702214759,0,0.381901846077922,0.0,20250315_102629_AR4025_-16.0.fits
0.2616699885039829,0,0.07414714351439967,0.0,0.22318025904121822,0,0.16207240166770182,0.0,20250315_102629_AR4026_-16.0.fits
0.5705241779399728,1,0.5608656616988983,0.0,0.5479203446689658,1,0.5235268382548064,0.0,20250315_102629_AR4028_-16.0.fits
0.5800297815678956,1,0.572729272777767,0.0,0.5636796147836854,1,0.5358958862229914,0.0,20250315_104230_AR4028_-20.0.fits
0.3548235546759661,0,0.18817026495906902,0.0,0.36398772399081436,0,0.3198963590694729,0.0,20250315_104230_AR4018_-20.0.fits
0.6984116674904165,1,0.7210127166285919,0.0,0.6871687340473739,1,0.6728008611063151,0.0,20250315_104230_AR4019_-20.0.fits
0.1259367581918539,0,0.008642704271799423,0.0,0.1299000207866624,1,0.049007963436859474,0.0,20250315_104230_AR4020_-20.0.fits
0.25321849979606775,0,0.08292598241582225,0.0,0.20343067735354942,1,0.17140821532315018,0.0,20250315_104230_AR4021_-20.0.fits
0.4562102585185077,0,0.28791784685284993,0.0,0.46260648303468715,0,0.3400523261315177,0.0,20250315_104230_AR4022_-20.0.fits
0.4562102585185077,0,0.28791784685284993,0.0,0.46260648303468715,0,0.3400523261315177,0.0,20250315_104230_AR4023_-20.0.fits
0.4562102585185077,0,0.28791784685284993,0.0,0.46260648303468715,0,0.3400523261315177,0.0,20250315_104230_AR4025_-20.0.fits
0.25321849979606775,0,0.08292598241582225,0.0,0.20343067735354942,0,0.17140821532315018,0.0,20250315_104230_AR4026_-20.0.fits
0.559162249816362,1,0.5263972784520787,0.0,0.5448865057204323,1,0.5107226300783377,0.0,20250315_105830_AR4028_-24.0.fits
0.3152613474978043,0,0.12388262283620974,0.0,0.3459866566051234,0,0.2610882163444053,0.0,20250315_105830_AR4018_-24.0.fits
0.7056760357697993,1,0.7359152089003421,0.0,0.6917725512539785,1,0.6890933705714062,0.0,20250315_105830_AR4019_-24.0.fits
0.12233964525104739,0,0.007652625841098001,0.0,0.12319827677328539,1,0.04438833726042239,0.0,20250315_105830_AR4020_-24.0.fits
0.2396001632629173,0,0.07042315892955732,0.0,0.18761094014509883,1,0.16111890759664257,0.0,20250315_105830_AR4021_-24.0.fits
0.4771760994139571,0,0.34044125755398214,0.0,0.47618051899404035,0,0.36349305963772066,0.0,20250315_105830_AR4022_-24.0.fits
0.4771760994139571,0,0.34044125755398214,0.0,0.47618051899404035,0,0.36349305963772066,0.0,20250315_105830_AR4025_-24.0.fits
0.2396001632629173,0,0.07042315892955732,0.0,0.18761094014509883,0,0.16111890759664257,0.0,20250315_105830_AR4026_-24.0.fits
0.4771760994139571,0,0.34044125755398214,0.0,0.47618051899404035,0,0.36349305963772066,0.0,20250315_105830_AR4023_-24.0.fits
0.2868143896596782,0,0.12582911086186316,0.0,0.2783524525395738,0,0.22933103932904722,0.0,20250316_074610_AR4018_24.0.fits
0.02680157558088905,0,0.00011003842199012332,0.0,0.036028390208559254,1,0.004467562041579238,0.0,20250316_074610_AR4020_24.0.fits
0.6496996864970369,1,0.5796979165707605,0.0,0.5299288497953673,0,0.6239498515985219,0.0,20250316_074610_AR4021_24.0.fits
0.6466728321190944,0,0.6293320858593566,0.0,0.623491601663734,0,0.6275276425185861,0.0,20250316_074610_AR4023_24.0.fits
0.6466728321190944,0,0.6293320858593566,0.0,0.623491601663734,0,0.6275276425185861,0.0,20250316_074610_AR4025_24.0.fits
0.43269942284771934,1,0.35156351933611957,0.0,0.41555950540198355,1,0.39421451249344125,0.0,20250316_074610_AR4028_24.0.fits
0.43269942284771934,1,0.35156351933611957,0.0,0.41555950540198355,0,0.39421451249344125,0.0,20250316_074610_AR4029_24.0.fits
0.6466728321190944,0,0.6293320858593566,0.0,0.623491601663734,0,0.6275276425185861,0.0,20250316_074610_AR4022_24.0.fits
0.585673217834337,1,0.49493064561435823,0.0,0.5520347059854316,1,0.52911962073377,0.0,20250316_074610_AR4019_24.0.fits
0.6466728321190944,0,0.6293320858593566,0.0,0.623491601663734,1,0.6275276425185861,0.0,20250316_074610_AR4031_24.0.fits
0.6466728321190944,0,0.6293320858593566,0.0,0.623491601663734,0,0.6275276425185861,0.0,20250316_074610_AR4032_24.0.fits
0.15662413083177987,0,0.02673193075313632,0.0,0.10290984131197854,1,0.04257466343774378,1.0,20250316_074610_AR4033_24.0.fits
0.43269942284771934,1,0.35156351933611957,0.0,0.41555950540198355,0,0.39421451249344125,0.0,20250316_074610_AR4030_24.0.fits
0.15519563970590924,0,0.026240813666683366,0.0,0.10189391615889257,1,0.04122839346528401,1.0,20250316_080210_AR4033_20.0.fits
0.6563671721045161,0,0.6372725576209719,0.0,0.6434108455533307,0,0.633033670120205,0.0,20250316_080210_AR4032_20.0.fits
0.44391957539063015,1,0.3688761175296395,0.0,0.4226009327442671,0,0.40203521684766763,0.0,20250316_080210_AR4030_20.0.fits
0.44391957539063015,1,0.3688761175296395,0.0,0.4226009327442671,0,0.40203521684766763,0.0,20250316_080210_AR4029_20.0.fits
0.44391957539063015,1,0.3688761175296395,0.0,0.4226009327442671,1,0.40203521684766763,0.0,20250316_080210_AR4028_20.0.fits
0.6563671721045161,0,0.6372725576209719,0.0,0.6434108455533307,1,0.633033670120205,0.0,20250316_080210_AR4031_20.0.fits
0.6563671721045161,0,0.6372725576209719,0.0,0.6434108455533307,0,0.633033670120205,0.0,20250316_080210_AR4023_20.0.fits
0.6563671721045161,0,0.6372725576209719,0.0,0.6434108455533307,0,0.633033670120205,0.0,20250316_080210_AR4022_20.0.fits
0.6558848509404707,1,0.5897393853840361,0.0,0.5384152308430964,0,0.637010493872007,0.0,20250316_080210_AR4021_20.0.fits
0.024416955796906087,0,9.214434131227886e-05,0.0,0.032236021566197814,1,0.0038470143755356093,0.0,20250316_080210_AR4020_20.0.fits
0.5796703579918892,1,0.4650945682698342,0.0,0.5431577493259621,1,0.5129262636943931,0.0,20250316_080210_AR4019_20.0.fits
0.6563671721045161,0,0.6372725576209719,0.0,0.6434108455533307,0,0.633033670120205,0.0,20250316_080210_AR4025_20.0.fits
0.28588360401195234,0,0.12122162496421383,0.0,0.27381242343968254,0,0.2300083038478097,0.0,20250316_080210_AR4018_20.0.fits
0.16883297053013097,0,0.03520381812463763,0.0,0.11072356189824221,1,0.04837589497301319,1.0,20250316_081810_AR4033_16.0.fits
0.7148878453658524,0,0.7562014715287023,0.0,0.6950982412125427,0,0.7151952263342221,0.0,20250316_081810_AR4032_16.0.fits
0.44466763882759414,1,0.36927873270209144,0.0,0.41577431764474243,0,0.39943040094791704,0.0,20250316_081810_AR4030_16.0.fits
0.44466763882759397,1,0.36927873270209144,0.0,0.41577431764474243,0,0.3994304009479171,0.0,20250316_081810_AR4029_16.0.fits
0.44466763882759397,1,0.36927873270209144,0.0,0.41577431764474243,1,0.3994304009479171,0.0,20250316_081810_AR4028_16.0.fits
0.7148878453658524,0,0.7562014715287023,0.0,0.6950982412125427,1,0.7151952263342221,0.0,20250316_081810_AR4031_16.0.fits
0.7148878453658524,0,0.7562014715287023,0.0,0.6950982412125427,0,0.7151952263342221,0.0,20250316_081810_AR4022_16.0.fits
0.7148878453658524,0,0.7562014715287023,0.0,0.6950982412125427,0,0.7151952263342221,0.0,20250316_081810_AR4023_16.0.fits
0.2885963878991139,0,0.12325456217550379,0.0,0.29556356267021183,0,0.22923494653835422,0.0,20250316_081810_AR4018_16.0.fits
0.7148878453658524,0,0.7562014715287023,0.0,0.6950982412125427,0,0.7151952263342221,0.0,20250316_081810_AR4025_16.0.fits
0.02971155382612257,0,0.00010813747157409512,0.0,0.041747698102454295,1,0.004559123032825038,0.0,20250316_081810_AR4020_16.0.fits
0.5788662085636653,1,0.45768362111063354,0.0,0.4498830828789587,0,0.5667462297005095,0.0,20250316_081810_AR4021_16.0.fits
0.5707556738090082,1,0.47573145078612034,0.0,0.5280451414656105,1,0.5204991098308962,0.0,20250316_081810_AR4019_16.0.fits
0.28584998703211995,0,0.12854580794784792,0.0,0.2862368837028085,0,0.2396635919183343,0.0,20250316_083411_AR4018_12.0.fits
0.5848060838607522,1,0.5039251093937517,0.0,0.5502987780080238,1,0.5266745836868987,0.0,20250316_083411_AR4019_12.0.fits
0.03137495058205821,0,0.00012189967385680324,0.0,0.04980538974280945,1,0.00440929405479686,0.0,20250316_083411_AR4020_12.0.fits
0.580802623178311,1,0.4350079048944738,0.0,0.47264176661879453,0,0.5372160921780805,0.0,20250316_083411_AR4021_12.0.fits
0.7220728964816548,0,0.7739562234599084,0.0,0.700772400458343,0,0.7274101685291184,0.0,20250316_083411_AR4025_12.0.fits
0.4588448866288982,1,0.4083220773249241,0.0,0.4253024750407464,1,0.41931399026694144,0.0,20250316_083411_AR4028_12.0.fits
0.4588448866288982,1,0.4083220773249241,0.0,0.4253024750407464,0,0.41931399026694144,0.0,20250316_083411_AR4029_12.0.fits
0.4588448866288982,1,0.4083220773249241,0.0,0.4253024750407464,0,0.41931399026694144,0.0,20250316_083411_AR4030_12.0.fits
0.7220728964816548,0,0.7739562234599084,0.0,0.700772400458343,1,0.7274101685291184,0.0,20250316_083411_AR4031_12.0.fits
0.7220728964816548,0,0.7739562234599084,0.0,0.700772400458343,0,0.7274101685291184,0.0,20250316_083411_AR4032_12.0.fits
0.17580059527495234,0,0.03689482243580485,0.0,0.11698093707366769,1,0.04938891452774203,1.0,20250316_083411_AR4033_12.0.fits
0.7220728964816548,0,0.7739562234599084,0.0,0.700772400458343,0,0.7274101685291184,0.0,20250316_083411_AR4022_12.0.fits
0.7220728964816548,0,0.7739562234599084,0.0,0.700772400458343,0,0.7274101685291184,0.0,20250316_083411_AR4023_12.0.fits
0.7189820718783684,0,0.7659828762248575,0.0,0.6978230454668295,1,0.7164142064853594,0.0,20250316_085011_AR4031_8.0.fits
0.1829438217903131,0,0.045557264260665566,0.0,0.11564362801495426,1,0.0553243367998629,1.0,20250316_085011_AR4033_8.0.fits
0.7189820718783684,0,0.7659828762248575,0.0,0.6978230454668295,0,0.7164142064853594,0.0,20250316_085011_AR4032_8.0.fits
0.2834121683793641,0,0.12169308720094535,0.0,0.2971483574135263,0,0.22290673458319102,0.0,20250316_085011_AR4018_8.0.fits
0.6125511115240958,1,0.5433810879848923,0.0,0.5773298969855915,1,0.5471732110198397,0.0,20250316_085011_AR4019_8.0.fits
0.2439797015929028,0,0.038959214165450666,0.0,0.2657936198981644,1,0.09775121521780292,0.0,20250316_085011_AR4020_8.0.fits
0.44720421807844163,1,0.3819415384629789,0.0,0.4232762044221139,0,0.4050829899025278,0.0,20250316_085011_AR4030_8.0.fits
0.7189820718783684,0,0.7659828762248575,0.0,0.6978230454668295,0,0.7164142064853594,0.0,20250316_085011_AR4022_8.0.fits
0.7189820718783684,0,0.7659828762248575,0.0,0.6978230454668295,0,0.7164142064853594,0.0,20250316_085011_AR4023_8.0.fits
0.7189820718783684,0,0.7659828762248575,0.0,0.6978230454668295,0,0.7164142064853594,0.0,20250316_085011_AR4025_8.0.fits
0.44720421807844163,1,0.3819415384629789,0.0,0.4232762044221139,1,0.4050829899025278,0.0,20250316_085011_AR4028_8.0.fits
0.44720421807844163,1,0.3819415384629789,0.0,0.4232762044221139,0,0.4050829899025278,0.0,20250316_085011_AR4029_8.0.fits
0.5547430446172146,1,0.3944100473442135,0.0,0.445299029188496,0,0.5057478955322301,0.0,20250316_085011_AR4021_8.0.fits
0.7198003918695572,0,0.7804548228432266,0.0,0.6976489598463266,0,0.719511222125112,0.0,20250316_090611_AR4032_4.0.fits
0.7198003918695572,0,0.7804548228432266,0.0,0.6976489598463266,1,0.719511222125112,0.0,20250316_090611_AR4031_4.0.fits
0.4638213396051579,1,0.3887051370542758,0.0,0.44145772033446834,0,0.40914896635200415,0.0,20250316_090611_AR4030_4.0.fits
0.4638213396051579,1,0.3887051370542758,0.0,0.44145772033446834,1,0.40914896635200415,0.0,20250316_090611_AR4028_4.0.fits
0.7198003918695572,0,0.7804548228432266,0.0,0.6976489598463266,0,0.719511222125112,0.0,20250316_090611_AR4025_4.0.fits
0.5463505078925299,1,0.3998638109990144,0.0,0.47048287384156323,0,0.47445328795564623,0.0,20250316_090611_AR4021_4.0.fits
0.7198003918695572,0,0.7804548228432266,0.0,0.6976489598463266,0,0.719511222125112,0.0,20250316_090611_AR4022_4.0.fits
0.032448763669355604,0,0.0001357188788481357,0.0,0.04893995878970996,1,0.005028738632019719,0.0,20250316_090611_AR4020_4.0.fits
0.5888946113266763,1,0.49984532395974335,0.0,0.5626515048018926,1,0.5195330683441534,0.0,20250316_090611_AR4019_4.0.fits
0.18309065390723692,0,0.042237842434247455,0.0,0.116662977372166,1,0.05123119848170216,1.0,20250316_090611_AR4033_4.0.fits
0.7198003918695572,0,0.7804548228432266,0.0,0.6976489598463266,0,0.719511222125112,0.0,20250316_090611_AR4023_4.0.fits
0.25806112239371154,0,0.10146573000693677,0.0,0.2715806252973474,0,0.19997296965653305,0.0,20250316_090611_AR4018_4.0.fits
0.4638213396051579,1,0.3887051370542758,0.0,0.44145772033446834,0,0.40914896635200415,0.0,20250316_090611_AR4029_4.0.fits
0.03330846154214604,0,0.00014813308504446602,0.0,0.05260001408083479,1,0.005336732535996133,0.0,20250316_092211_AR4020_0.0.fits
0.6028709203928433,1,0.5265771245264552,0.0,0.5870581043524559,1,0.5242225994127592,0.0,20250316_092211_AR4019_0.0.fits
0.18614294138642307,0,0.041357559017636554,0.0,0.12201916758744955,1,0.05108874274054902,1.0,20250316_092211_AR4033_0.0.fits
0.7064970060030398,0,0.7512569508442091,0.0,0.6795232208210377,0,0.7039945867833877,0.0,20250316_092211_AR4032_0.0.fits
0.7064970060030398,0,0.7512569508442091,0.0,0.6795232208210377,1,0.7039945867833877,0.0,20250316_092211_AR4031_0.0.fits
0.4669775219094258,1,0.38605030237137955,0.0,0.4458510637010495,0,0.4026496484250831,0.0,20250316_092211_AR4030_0.0.fits
0.2921293994133013,0,0.12744111944091105,0.0,0.318793838120283,0,0.22440845705309886,0.0,20250316_092211_AR4018_0.0.fits
0.4669775219094258,1,0.38605030237137955,0.0,0.4458510637010495,1,0.4026496484250831,0.0,20250316_092211_AR4028_0.0.fits
0.7064970060030398,0,0.7512569508442091,0.0,0.6795232208210377,0,0.7039945867833877,0.0,20250316_092211_AR4025_0.0.fits
0.7064970060030398,0,0.7512569508442091,0.0,0.6795232208210377,0,0.7039945867833877,0.0,20250316_092211_AR4023_0.0.fits
0.7064970060030398,0,0.7512569508442091,0.0,0.6795232208210377,0,0.7039945867833877,0.0,20250316_092211_AR4022_0.0.fits
0.5094468645655289,1,0.3269183203365712,0.0,0.44912235101908393,0,0.41733734004922196,0.0,20250316_092211_AR4021_0.0.fits
0.4669775219094258,1,0.38605030237137955,0.0,0.4458510637010495,0,0.4026496484250831,0.0,20250316_092211_AR4029_0.0.fits
