logit_is_C_24,real_is_C_24,logit_Mplus_24,real_Mplus_24,logit_is_C_48,real_is_C_48,logit_Mplus_48,real_Mplus_48,ratan_filename
0.697452987169199,0,0.6346537245627191,0.0,0.66641284177692,1,0.6000717888263742,0.0,20250314_102647_AR4019_-16.0.fits
0.3792980283618962,0,0.17547989876047113,0.0,0.36640629623624943,0,0.31836780679334464,0.0,20250314_102647_AR4018_-16.0.fits
0.41247029317363093,0,0.2288024321140248,0.0,0.34335564604689933,0,0.3256191669318983,0.0,20250314_102647_AR4026_-16.0.fits
0.5036542662700546,1,0.41671754625915514,0.0,0.47265786904375967,0,0.43871118546391075,0.0,20250314_102647_AR4025_-16.0.fits
0.7014554450930172,0,0.6567008575949277,0.0,0.6601168141451476,1,0.6163913267022991,0.0,20250314_104248_AR4019_-20.0.fits
0.09375036389663359,0,0.0029896823696218826,0.0,0.11386855541192589,0,0.027210043344396095,0.0,20250314_104248_AR4020_-20.0.fits
0.39691714277165197,0,0.20153750167360812,0.0,0.32343767930800577,0,0.32787794743816173,0.0,20250314_104248_AR4021_-20.0.fits
0.41061816345124125,0,0.21294406523034087,0.0,0.39828293197883524,0,0.34907143346446,0.0,20250314_104248_AR4018_-20.0.fits
0.4798810517851375,0,0.35084253858368425,0.0,0.4553745135142201,0,0.40764929489588486,0.0,20250314_104248_AR4023_-20.0.fits
0.951194696277986,0,0.9631040786538225,0.0,0.9585900772648644,0,0.7845950676829119,0.0,20250314_104248_AR4024_-20.0.fits
0.4798810517851375,1,0.35084253858368425,0.0,0.4553745135142201,0,0.40764929489588486,0.0,20250314_104248_AR4025_-20.0.fits
0.39691714277165197,0,0.20153750167360812,0.0,0.32343767930800577,0,0.32787794743816173,0.0,20250314_104248_AR4026_-20.0.fits
0.592957206660163,1,0.5989926092579454,0.0,0.5891938138544194,1,0.5077604644173457,0.0,20250314_104248_AR4028_-20.0.fits
0.4798810517851375,1,0.35084253858368425,0.0,0.4553745135142201,0,0.40764929489588486,0.0,20250314_104248_AR4022_-20.0.fits
0.6349868331611547,1,0.6596343723706081,0.0,0.6336845941167223,1,0.5592245919114659,0.0,20250314_105849_AR4028_-24.0.fits
0.49961093100548193,1,0.4062397087324941,0.0,0.4654479025984461,0,0.4408518636797858,0.0,20250314_105849_AR4025_-24.0.fits
0.901317816064097,0,0.9716947579797423,0.0,0.9587269283967855,0,0.9226433661952498,0.0,20250314_105849_AR4024_-24.0.fits
0.49961093100548193,0,0.4062397087324941,0.0,0.4654479025984461,0,0.4408518636797858,0.0,20250314_105849_AR4023_-24.0.fits
0.4014314849880651,0,0.19682054170750776,0.0,0.3228686294956981,0,0.33212796167298075,0.0,20250314_105849_AR4026_-24.0.fits
0.4014314849880651,0,0.19682054170750776,0.0,0.3228686294956981,0,0.33212796167298075,0.0,20250314_105849_AR4021_-24.0.fits
0.16135659381247933,0,0.01694380559917455,0.0,0.16521054941002483,0,0.06540324396947185,0.0,20250314_105849_AR4020_-24.0.fits
0.7008735135384341,0,0.6402532293855779,0.0,0.6702187288964748,1,0.5897406113266933,0.0,20250314_105849_AR4019_-24.0.fits
0.49961093100548193,1,0.4062397087324941,0.0,0.4654479025984461,0,0.4408518636797858,0.0,20250314_105849_AR4022_-24.0.fits
0.38533082809886327,0,0.1764790228293641,0.0,0.3726000886202149,0,0.306557997641866,0.0,20250314_105849_AR4018_-24.0.fits
0.5465297333107739,1,0.5628843671324959,0.0,0.5067052685162412,1,0.4851584283747331,0.0,20250315_074626_AR4028_24.0.fits
0.5267889285290871,0,0.4214135368017632,0.0,0.5327432028153681,0,0.46188814283832064,0.0,20250315_074626_AR4025_24.0.fits
0.5267889285290871,0,0.4214135368017632,0.0,0.5327432028153681,0,0.46188814283832064,0.0,20250315_074626_AR4023_24.0.fits
0.3553155533676497,0,0.17357213884270867,0.0,0.3406791120647754,0,0.2861433785296019,0.0,20250315_074626_AR4026_24.0.fits
0.3553155533676497,0,0.17357213884270867,0.0,0.3406791120647754,1,0.2861433785296019,0.0,20250315_074626_AR4021_24.0.fits
0.11370670555072006,0,0.004629475427153122,0.0,0.13237300478899613,0,0.03185356609689271,0.0,20250315_074626_AR4020_24.0.fits
0.6655348571817965,1,0.6751023187600584,0.0,0.6174343751111203,1,0.6478430576949258,0.0,20250315_074626_AR4019_24.0.fits
0.5267889285290871,0,0.4214135368017632,0.0,0.5327432028153681,0,0.46188814283832064,0.0,20250315_074626_AR4022_24.0.fits
0.3307180581661861,0,0.16521197671805188,0.0,0.31525618436639435,0,0.3249305353220005,0.0,20250315_074626_AR4018_24.0.fits
0.5190824869060092,1,0.5114710569508745,0.0,0.4765881348279195,1,0.4634067237884888,0.0,20250315_080226_AR4028_20.0.fits
0.5337321294560076,0,0.4404784891094508,0.0,0.533367881206848,0,0.4656362838071331,0.0,20250315_080226_AR4025_20.0.fits
0.5337321294560076,0,0.4404784891094508,0.0,0.533367881206848,0,0.4656362838071331,0.0,20250315_080226_AR4023_20.0.fits
0.3588375855220206,0,0.16538471083792963,0.0,0.3435711155496289,0,0.27722143614073874,0.0,20250315_080226_AR4026_20.0.fits
0.2021963263294728,0,0.0221017669150581,0.0,0.215069585957641,0,0.07436369908915409,0.0,20250315_080226_AR4020_20.0.fits
0.6639007234775174,1,0.6564520088329155,0.0,0.6285776916092042,1,0.6367143538960001,0.0,20250315_080226_AR4019_20.0.fits
0.30830714190804337,0,0.1404989268526895,0.0,0.29208474299874665,0,0.31796492393349973,0.0,20250315_080226_AR4018_20.0.fits
0.5337321294560076,0,0.4404784891094508,0.0,0.533367881206848,0,0.4656362838071331,0.0,20250315_080226_AR4022_20.0.fits
0.3588375855220206,0,0.16538471083792963,0.0,0.3435711155496289,1,0.27722143614073874,0.0,20250315_080226_AR4021_20.0.fits
0.3411442675699935,0,0.15748271824171006,0.0,0.34954155438609913,0,0.31551564695095,0.0,20250315_081827_AR4018_16.0.fits
0.20758721496489713,0,0.02627784211414882,0.0,0.2210015421585491,0,0.08457048098506706,0.0,20250315_081827_AR4020_16.0.fits
0.35181644213373997,0,0.15873496577906884,0.0,0.3314061548720914,1,0.26629400693493666,0.0,20250315_081827_AR4021_16.0.fits
0.5460367073612986,0,0.45993625411075195,0.0,0.5379939556043324,0,0.4753003481664819,0.0,20250315_081827_AR4022_16.0.fits
0.5460367073612986,0,0.45993625411075195,0.0,0.5379939556043324,0,0.4753003481664819,0.0,20250315_081827_AR4023_16.0.fits
0.5460367073612986,0,0.45993625411075195,0.0,0.5379939556043324,0,0.4753003481664819,0.0,20250315_081827_AR4025_16.0.fits
0.35181644213373997,0,0.15873496577906884,0.0,0.3314061548720914,0,0.26629400693493666,0.0,20250315_081827_AR4026_16.0.fits
0.5217278485720998,1,0.5115076090770804,0.0,0.4760979538070431,1,0.463829609889835,0.0,20250315_081827_AR4028_16.0.fits
0.6752762475242661,1,0.6780033323091521,0.0,0.6290157020736702,1,0.6637311412123729,0.0,20250315_081827_AR4019_16.0.fits
0.3102085590242479,0,0.13819217647618307,0.0,0.30615304445783914,0,0.30654371460370644,0.0,20250315_083427_AR4018_12.0.fits
0.5447856353991469,1,0.5491604689076445,0.0,0.5008162654281336,1,0.49981363330887596,0.0,20250315_083427_AR4028_12.0.fits
0.3289078130201554,0,0.13338830094323656,0.0,0.3211974352011948,0,0.22898341997350127,0.0,20250315_083427_AR4026_12.0.fits
0.5191644737099728,0,0.39807813062935515,0.0,0.5203014851201199,0,0.4347018533159145,0.0,20250315_083427_AR4025_12.0.fits
0.6603698769497588,1,0.6603363097018522,0.0,0.6199907036463878,1,0.6474933089069813,0.0,20250315_083427_AR4019_12.0.fits
0.5191644737099728,0,0.39807813062935515,0.0,0.5203014851201199,0,0.4347018533159145,0.0,20250315_083427_AR4022_12.0.fits
0.3289078130201554,0,0.13338830094323656,0.0,0.3211974352011948,1,0.22898341997350127,0.0,20250315_083427_AR4021_12.0.fits
0.23032849313009515,0,0.0378723953585801,0.0,0.24197898611100865,0,0.10361999238025596,0.0,20250315_083427_AR4020_12.0.fits
0.5191644737099728,0,0.39807813062935515,0.0,0.5203014851201199,0,0.4347018533159145,0.0,20250315_083427_AR4023_12.0.fits
0.54930487084792,1,0.5534503084091053,0.0,0.5018144382224246,1,0.5024634020986735,0.0,20250315_085027_AR4028_8.0.fits
0.15932365203848264,0,0.011293117245656147,0.0,0.17941819084825414,0,0.05334417375703416,0.0,20250315_085027_AR4020_8.0.fits
0.34212478982941796,0,0.15505311055006543,0.0,0.3305728929309441,1,0.23847754254826134,0.0,20250315_085027_AR4021_8.0.fits
0.488590728898163,0,0.3437679577667644,0.0,0.49083063849507425,0,0.3896563307469592,0.0,20250315_085027_AR4022_8.0.fits
0.488590728898163,0,0.3437679577667644,0.0,0.49083063849507425,0,0.3896563307469592,0.0,20250315_085027_AR4023_8.0.fits
0.488590728898163,0,0.3437679577667644,0.0,0.49083063849507425,0,0.3896563307469592,0.0,20250315_085027_AR4025_8.0.fits
0.34212478982941796,0,0.15505311055006543,0.0,0.3305728929309441,0,0.23847754254826134,0.0,20250315_085027_AR4026_8.0.fits
0.678994233089376,1,0.6911336843876598,0.0,0.6500689297475322,1,0.6617817591824426,0.0,20250315_085027_AR4019_8.0.fits
0.30521636960867676,0,0.12042245732104734,0.0,0.30599023191176283,0,0.2784751183875755,0.0,20250315_085027_AR4018_8.0.fits
0.16494087548895606,0,0.013807642134108138,0.0,0.18004533833494868,0,0.05901022289364009,0.0,20250315_090628_AR4020_4.0.fits
0.6882531621651018,1,0.6755698187956177,0.0,0.675970599733868,1,0.6367135158658284,0.0,20250315_090628_AR4019_4.0.fits
0.5414100608563239,1,0.5280890026854084,0.0,0.4998660041151628,1,0.4836642409041041,0.0,20250315_090628_AR4028_4.0.fits
0.296009460154015,0,0.11125612892349057,0.0,0.2640582277845763,0,0.1980746135817814,0.0,20250315_090628_AR4026_4.0.fits
0.34266431996965946,0,0.15175244733027674,0.0,0.3584317385303296,0,0.3043643416762783,0.0,20250315_090628_AR4018_4.0.fits
0.4633376502033271,0,0.2982661817604765,0.0,0.4600052399137468,0,0.3607421539368936,0.0,20250315_090628_AR4023_4.0.fits
0.4633376502033271,0,0.2982661817604765,0.0,0.4600052399137468,0,0.3607421539368936,0.0,20250315_090628_AR4022_4.0.fits
0.296009460154015,0,0.11125612892349057,0.0,0.2640582277845763,1,0.1980746135817814,0.0,20250315_090628_AR4021_4.0.fits
0.4633376502033271,0,0.2982661817604765,0.0,0.4600052399137468,0,0.3607421539368936,0.0,20250315_090628_AR4025_4.0.fits
0.3230403694071879,0,0.14001879724508506,0.0,0.3457647445832208,0,0.2720982143947686,0.0,20250315_092228_AR4018_0.0.fits
0.07362988996879846,0,0.001470223958313716,0.0,0.09260772141316154,0,0.01853715484573565,0.0,20250315_092228_AR4020_0.0.fits
0.45836652774989334,0,0.29184221943777516,0.0,0.45495273213588644,0,0.3515507594588732,0.0,20250315_092228_AR4022_0.0.fits
0.45836652774989334,0,0.29184221943777516,0.0,0.45495273213588644,0,0.3515507594588732,0.0,20250315_092228_AR4023_0.0.fits
0.45836652774989334,0,0.29184221943777516,0.0,0.45495273213588644,0,0.3515507594588732,0.0,20250315_092228_AR4025_0.0.fits
0.2969939385774546,0,0.11902621108802262,0.0,0.25663142425549806,0,0.2055008703056762,0.0,20250315_092228_AR4026_0.0.fits
0.5450338633527485,1,0.5226375654674378,0.0,0.5052584308137313,1,0.48388173709588567,0.0,20250315_092228_AR4028_0.0.fits
0.6932088239989589,1,0.7008203203719219,0.0,0.6712621349501413,1,0.6718933602637205,0.0,20250315_092228_AR4019_0.0.fits
0.2969939385774546,0,0.11902621108802262,0.0,0.25663142425549806,1,0.2055008703056762,0.0,20250315_092228_AR4021_0.0.fits
0.2853197929781028,0,0.08915092464378403,0.0,0.24450283029079387,0,0.18907893923029062,0.0,20250315_093828_AR4026_-4.0.fits
0.3157461390665583,0,0.13985377155130652,0.0,0.3392768995358284,0,0.27322823950374214,0.0,20250315_093828_AR4018_-4.0.fits
0.6993132150192974,1,0.7169677430574478,0.0,0.6891172082740438,1,0.6777146675704083,0.0,20250315_093828_AR4019_-4.0.fits
0.025659186690835663,0,7.552191271257e-05,0.0,0.03975769222170673,0,0.003592185160298212,0.0,20250315_093828_AR4020_-4.0.fits
0.2853197929781028,0,0.08915092464378403,0.0,0.24450283029079387,1,0.18907893923029062,0.0,20250315_093828_AR4021_-4.0.fits
0.46759318091806396,0,0.30764217510849123,0.0,0.4572540648905893,0,0.3578853488650302,0.0,20250315_093828_AR4022_-4.0.fits
0.46759318091806396,0,0.30764217510849123,0.0,0.4572540648905893,0,0.3578853488650302,0.0,20250315_093828_AR4023_-4.0.fits
0.5527400943250361,1,0.5212429422605256,0.0,0.5219318766097644,1,0.48122410327178816,0.0,20250315_093828_AR4028_-4.0.fits
0.46759318091806396,0,0.30764217510849123,0.0,0.4572540648905893,0,0.3578853488650302,0.0,20250315_093828_AR4025_-4.0.fits
0.31422004783536966,0,0.14017842412295273,0.0,0.32667847738689243,0,0.2788524386243985,0.0,20250315_095429_AR4018_-8.0.fits
0.7248551016707117,1,0.7577769694266021,0.0,0.7069817701871633,1,0.7101513940752426,0.0,20250315_095429_AR4019_-8.0.fits
0.021341325185898704,0,6.455545528474055e-05,0.0,0.029763662699934322,0,0.0033049458224240777,0.0,20250315_095429_AR4020_-8.0.fits
0.4710707460007739,0,0.31893941289126526,0.0,0.4691234292222728,0,0.35419129893816315,0.0,20250315_095429_AR4025_-8.0.fits
0.4710707460007739,0,0.31893941289126526,0.0,0.4691234292222728,0,0.35419129893816315,0.0,20250315_095429_AR4022_-8.0.fits
0.4710707460007739,0,0.31893941289126526,0.0,0.4691234292222728,0,0.35419129893816315,0.0,20250315_095429_AR4023_-8.0.fits
0.27867941629237514,0,0.08830478105129563,0.0,0.23736687333345868,0,0.18943696494273093,0.0,20250315_095429_AR4026_-8.0.fits
0.5737921119869822,1,0.5739583876357538,0.0,0.5516922675118651,1,0.533944958732172,0.0,20250315_095429_AR4028_-8.0.fits
0.27867941629237514,0,0.08830478105129563,0.0,0.23736687333345868,1,0.18943696494273093,0.0,20250315_095429_AR4021_-8.0.fits
0.45570336913142717,0,0.2820351595686472,0.0,0.4537282821647034,0,0.33639621456324575,0.0,20250315_101029_AR4022_-12.0.fits
0.25604770641704994,0,0.07397434002028104,0.0,0.2164371526071058,1,0.16558044401926528,0.0,20250315_101029_AR4021_-12.0.fits
0.3009620720921109,0,0.1128960958080592,0.0,0.31318939121838857,0,0.2537979266441351,0.0,20250315_101029_AR4018_-12.0.fits
0.7222849528491918,1,0.7538020408796163,0.0,0.7043733504478992,1,0.7043535046033879,0.0,20250315_101029_AR4019_-12.0.fits
0.10944474765127682,0,0.005177596157038581,0.0,0.11047723825382984,0,0.03727556025311194,0.0,20250315_101029_AR4020_-12.0.fits
0.45570336913142717,0,0.2820351595686472,0.0,0.4537282821647034,0,0.33639621456324575,0.0,20250315_101029_AR4025_-12.0.fits
0.25604770641704994,0,0.07397434002028104,0.0,0.2164371526071058,0,0.16558044401926528,0.0,20250315_101029_AR4026_-12.0.fits
0.5592223837786348,1,0.5376927809587152,0.0,0.5303634989285411,1,0.5111505445113658,0.0,20250315_101029_AR4028_-12.0.fits
0.45570336913142717,0,0.2820351595686472,0.0,0.4537282821647034,0,0.33639621456324575,0.0,20250315_101029_AR4023_-12.0.fits
0.7255739761442264,1,0.7517487732431639,0.0,0.7063871736315276,1,0.7093322981196006,0.0,20250315_102629_AR4019_-16.0.fits
0.320203425345985,0,0.1264723199055838,0.0,0.33768371463177593,0,0.26182975329095076,0.0,20250315_102629_AR4018_-16.0.fits
0.12824141010985024,0,0.009946252887637907,0.0,0.12623392576916054,0,0.04830764279491484,0.0,20250315_102629_AR4020_-16.0.fits
0.26166998865985613,0,0.07414714351098523,0.0,0.22318025891020046,1,0.16207240166278533,0.0,20250315_102629_AR4021_-16.0.fits
0.49113522749669664,0,0.35567058762136117,0.0,0.492931970103378,0,0.3819018461260974,0.0,20250315_102629_AR4022_-16.0.fits
0.49113522749669664,0,0.35567058762136117,0.0,0.492931970103378,0,0.3819018461260974,0.0,20250315_102629_AR4023_-16.0.fits
0.49113522749669664,0,0.35567058762136117,0.0,0.492931970103378,0,0.3819018461260974,0.0,20250315_102629_AR4025_-16.0.fits
0.26166998865985613,0,0.07414714351098523,0.0,0.22318025891020046,0,0.16207240166278533,0.0,20250315_102629_AR4026_-16.0.fits
0.5705241805603476,1,0.5608656617113047,0.0,0.5479203447060736,1,0.5235268382871828,0.0,20250315_102629_AR4028_-16.0.fits
0.5800297844822623,1,0.5727292727884672,0.0,0.5636796148236454,1,0.5358958862587351,0.0,20250315_104230_AR4028_-20.0.fits
0.3548235519511176,0,0.18817026493507663,0.0,0.36398772388368783,0,0.31989635907509995,0.0,20250315_104230_AR4018_-20.0.fits
0.6984116621432203,1,0.721012716623314,0.0,0.6871687339310012,1,0.6728008611393147,0.0,20250315_104230_AR4019_-20.0.fits
0.12593675547045602,0,0.008642704271872423,0.0,0.12990002070295056,1,0.0490079634390426,0.0,20250315_104230_AR4020_-20.0.fits
0.25321850052569195,0,0.08292598241197607,0.0,0.2034306772218366,1,0.1714082153082603,0.0,20250315_104230_AR4021_-20.0.fits
0.45621025442220564,0,0.2879178468687347,0.0,0.46260648291749523,0,0.34005232617589276,0.0,20250315_104230_AR4022_-20.0.fits
0.45621025442220564,0,0.2879178468687347,0.0,0.46260648291749523,0,0.34005232617589276,0.0,20250315_104230_AR4023_-20.0.fits
0.45621025442220564,0,0.2879178468687347,0.0,0.46260648291749523,0,0.34005232617589276,0.0,20250315_104230_AR4025_-20.0.fits
0.25321850052569195,0,0.08292598241197607,0.0,0.2034306772218366,0,0.1714082153082603,0.0,20250315_104230_AR4026_-20.0.fits
0.5591622526692887,1,0.5263972784644717,0.0,0.544886505761928,1,0.5107226301150508,0.0,20250315_105830_AR4028_-24.0.fits
0.31526134444715465,0,0.12388262281917967,0.0,0.3459866565030864,0,0.26108821636063523,0.0,20250315_105830_AR4018_-24.0.fits
0.7056760305672545,1,0.7359152088942025,0.0,0.6917725511348969,1,0.6890933705982283,0.0,20250315_105830_AR4019_-24.0.fits
0.12233964286146616,0,0.00765262584118379,0.0,0.12319827669747274,1,0.04438833726235497,0.0,20250315_105830_AR4020_-24.0.fits
0.2396001640454886,0,0.07042315892680955,0.0,0.1876109400209609,1,0.16111890757841246,0.0,20250315_105830_AR4021_-24.0.fits
0.4771760964716152,0,0.34044125757047705,0.0,0.4761805188826846,0,0.3634930596847385,0.0,20250315_105830_AR4022_-24.0.fits
0.4771760964716152,0,0.34044125757047705,0.0,0.4761805188826846,0,0.3634930596847385,0.0,20250315_105830_AR4025_-24.0.fits
0.2396001640454886,0,0.07042315892680955,0.0,0.1876109400209609,0,0.16111890757841246,0.0,20250315_105830_AR4026_-24.0.fits
0.4771760964716152,0,0.34044125757047705,0.0,0.4761805188826846,0,0.3634930596847385,0.0,20250315_105830_AR4023_-24.0.fits
0.28681439013129856,0,0.12582911085390555,0.0,0.2783524524906791,0,0.22933103933516052,0.0,20250316_074610_AR4018_24.0.fits
0.026801573958708424,0,0.00011003842201161223,0.0,0.036028390199432145,1,0.00446756204233972,0.0,20250316_074610_AR4020_24.0.fits
0.6496996866460549,1,0.5796979165420227,0.0,0.5299288494481948,0,0.6239498515653159,0.0,20250316_074610_AR4021_24.0.fits
0.6466728280846172,0,0.6293320858792291,0.0,0.6234916015383567,0,0.6275276425477913,0.0,20250316_074610_AR4023_24.0.fits
0.6466728280846172,0,0.6293320858792291,0.0,0.6234916015383567,0,0.6275276425477913,0.0,20250316_074610_AR4025_24.0.fits
0.43269942497112385,1,0.35156351934125907,0.0,0.4155595054208478,1,0.394214512506232,0.0,20250316_074610_AR4028_24.0.fits
0.43269942497112385,1,0.35156351934125907,0.0,0.4155595054208478,0,0.394214512506232,0.0,20250316_074610_AR4029_24.0.fits
0.6466728280846172,0,0.6293320858792291,0.0,0.6234916015383567,0,0.6275276425477913,0.0,20250316_074610_AR4022_24.0.fits
0.5856732143665884,1,0.49493064559849637,0.0,0.5520347058877609,1,0.5291196207244951,0.0,20250316_074610_AR4019_24.0.fits
0.6466728280846172,0,0.6293320858792291,0.0,0.6234916015383567,1,0.6275276425477913,0.0,20250316_074610_AR4031_24.0.fits
0.6466728280846172,0,0.6293320858792291,0.0,0.6234916015383567,0,0.6275276425477913,0.0,20250316_074610_AR4032_24.0.fits
0.15662413259547256,0,0.026731930762315944,0.0,0.10290984132729356,1,0.04257466344117034,1.0,20250316_074610_AR4033_24.0.fits
0.43269942497112385,1,0.35156351934125907,0.0,0.4155595054208478,0,0.394214512506232,0.0,20250316_074610_AR4030_24.0.fits
0.15519564161583485,0,0.026240813675872218,0.0,0.10189391617482062,1,0.04122839346918758,1.0,20250316_080210_AR4033_20.0.fits
0.6563671679206555,0,0.637272557639394,0.0,0.6434108454376858,0,0.6330336701583286,0.0,20250316_080210_AR4032_20.0.fits
0.4439195775512074,1,0.368876117535211,0.0,0.42260093276518973,0,0.4020352168592903,0.0,20250316_080210_AR4030_20.0.fits
0.4439195775512074,1,0.368876117535211,0.0,0.42260093276518973,0,0.4020352168592903,0.0,20250316_080210_AR4029_20.0.fits
0.4439195775512074,1,0.368876117535211,0.0,0.42260093276518973,1,0.4020352168592903,0.0,20250316_080210_AR4028_20.0.fits
0.6563671679206555,0,0.637272557639394,0.0,0.6434108454376858,1,0.6330336701583286,0.0,20250316_080210_AR4031_20.0.fits
0.6563671679206555,0,0.637272557639394,0.0,0.6434108454376858,0,0.6330336701583286,0.0,20250316_080210_AR4023_20.0.fits
0.6563671679206555,0,0.637272557639394,0.0,0.6434108454376858,0,0.6330336701583286,0.0,20250316_080210_AR4022_20.0.fits
0.6558848506125007,1,0.5897393853543685,0.0,0.5384152304921607,0,0.6370104938352489,0.0,20250316_080210_AR4021_20.0.fits
0.024416954368192394,0,9.2144341330089e-05,0.0,0.03223602155800614,1,0.0038470143761833654,0.0,20250316_080210_AR4020_20.0.fits
0.5796703547550733,1,0.4650945682540202,0.0,0.5431577492267611,1,0.5129262636846225,0.0,20250316_080210_AR4019_20.0.fits
0.6563671679206555,0,0.637272557639394,0.0,0.6434108454376858,0,0.6330336701583286,0.0,20250316_080210_AR4025_20.0.fits
0.2858836047552054,0,0.12122162495632358,0.0,0.2738124233900809,0,0.23000830384910567,0.0,20250316_080210_AR4018_20.0.fits
0.16883297317303084,0,0.035203818136224634,0.0,0.11072356191527298,1,0.048375894976434984,1.0,20250316_081810_AR4033_16.0.fits
0.7148878421307049,0,0.7562014715415939,0.0,0.6950982410949831,0,0.7151952263624023,0.0,20250316_081810_AR4032_16.0.fits
0.4446676407656248,1,0.3692787327096797,0.0,0.41577431766222295,0,0.39943040095679877,0.0,20250316_081810_AR4030_16.0.fits
0.4446676407656248,1,0.3692787327096797,0.0,0.41577431766222295,0,0.39943040095679877,0.0,20250316_081810_AR4029_16.0.fits
0.4446676407656248,1,0.3692787327096797,0.0,0.41577431766222295,1,0.39943040095679877,0.0,20250316_081810_AR4028_16.0.fits
0.7148878421307049,0,0.7562014715415939,0.0,0.6950982410949831,1,0.7151952263624023,0.0,20250316_081810_AR4031_16.0.fits
0.7148878421307049,0,0.7562014715415939,0.0,0.6950982410949831,0,0.7151952263624023,0.0,20250316_081810_AR4022_16.0.fits
0.7148878421307049,0,0.7562014715415939,0.0,0.6950982410949831,0,0.7151952263624023,0.0,20250316_081810_AR4023_16.0.fits
0.2885963883514478,0,0.12325456216678822,0.0,0.29556356261984645,0,0.22923494655172716,0.0,20250316_081810_AR4018_16.0.fits
0.7148878421307049,0,0.7562014715415939,0.0,0.6950982410949831,0,0.7151952263624023,0.0,20250316_081810_AR4025_16.0.fits
0.02971155197301181,0,0.00010813747159322757,0.0,0.0417476980923097,1,0.004559123033760309,0.0,20250316_081810_AR4020_16.0.fits
0.578866207926113,1,0.4576836210817468,0.0,0.44988308252760784,0,0.566746229641492,0.0,20250316_081810_AR4021_16.0.fits
0.5707556692184607,1,0.47573145077296336,0.0,0.5280451413673096,1,0.5204991098174748,0.0,20250316_081810_AR4019_16.0.fits
0.28584998710653864,0,0.12854580793849552,0.0,0.2862368836428315,0,0.23966359192416195,0.0,20250316_083411_AR4018_12.0.fits
0.5848060800638076,1,0.5039251093785958,0.0,0.5502987779113635,1,0.5266745836822119,0.0,20250316_083411_AR4019_12.0.fits
0.03137494871471604,0,0.00012189967387762271,0.0,0.049805389733679276,1,0.004409294056283827,0.0,20250316_083411_AR4020_12.0.fits
0.5808026227248121,1,0.4350079048664828,0.0,0.47264176627148546,0,0.5372160921346276,0.0,20250316_083411_AR4021_12.0.fits
0.7220728928911928,0,0.7739562234730721,0.0,0.7007724003398881,0,0.727410168556516,0.0,20250316_083411_AR4025_12.0.fits
0.4588448885997664,1,0.40832207733277337,0.0,0.42530247505583135,1,0.4193139902740474,0.0,20250316_083411_AR4028_12.0.fits
0.4588448885997664,1,0.40832207733277337,0.0,0.42530247505583135,0,0.4193139902740474,0.0,20250316_083411_AR4029_12.0.fits
0.4588448885997664,1,0.40832207733277337,0.0,0.42530247505583135,0,0.4193139902740474,0.0,20250316_083411_AR4030_12.0.fits
0.7220728928911928,0,0.7739562234730721,0.0,0.7007724003398881,1,0.727410168556516,0.0,20250316_083411_AR4031_12.0.fits
0.7220728928911928,0,0.7739562234730721,0.0,0.7007724003398881,0,0.727410168556516,0.0,20250316_083411_AR4032_12.0.fits
0.17580059796700248,0,0.036894822448083425,0.0,0.11698093709292676,1,0.04938891453227635,1.0,20250316_083411_AR4033_12.0.fits
0.7220728928911928,0,0.7739562234730721,0.0,0.7007724003398881,0,0.727410168556516,0.0,20250316_083411_AR4022_12.0.fits
0.7220728928911928,0,0.7739562234730721,0.0,0.7007724003398881,0,0.727410168556516,0.0,20250316_083411_AR4023_12.0.fits
0.7189820688976,0,0.7659828762387139,0.0,0.6978230453477812,1,0.7164142065143838,0.0,20250316_085011_AR4031_8.0.fits
0.18294382494769398,0,0.04555726427561448,0.0,0.11564362803312257,1,0.05532433680271811,1.0,20250316_085011_AR4033_8.0.fits
0.7189820688976,0,0.7659828762387139,0.0,0.6978230453477812,0,0.7164142065143838,0.0,20250316_085011_AR4032_8.0.fits
0.2834121690268757,0,0.12169308719115243,0.0,0.29714835736806244,0,0.22290673460110652,0.0,20250316_085011_AR4018_8.0.fits
0.612551108676829,1,0.5433810879680764,0.0,0.5773298969027343,1,0.5471732110214138,0.0,20250316_085011_AR4019_8.0.fits
0.2439796981902017,0,0.03895921416776472,0.0,0.2657936198415347,1,0.09775121524091442,0.0,20250316_085011_AR4020_8.0.fits
0.44720421933247423,1,0.38194153847073437,0.0,0.42327620443760555,0,0.40508298991137226,0.0,20250316_085011_AR4030_8.0.fits
0.7189820688976,0,0.7659828762387139,0.0,0.6978230453477812,0,0.7164142065143838,0.0,20250316_085011_AR4022_8.0.fits
0.7189820688976,0,0.7659828762387139,0.0,0.6978230453477812,0,0.7164142065143838,0.0,20250316_085011_AR4023_8.0.fits
0.7189820688976,0,0.7659828762387139,0.0,0.6978230453477812,0,0.7164142065143838,0.0,20250316_085011_AR4025_8.0.fits
0.44720421933247423,1,0.38194153847073437,0.0,0.42327620443760555,1,0.40508298991137226,0.0,20250316_085011_AR4028_8.0.fits
0.44720421933247423,1,0.38194153847073437,0.0,0.42327620443760555,0,0.40508298991137226,0.0,20250316_085011_AR4029_8.0.fits
0.5547430448981729,1,0.394410047316638,0.0,0.44529902886522843,0,0.5057478954888648,0.0,20250316_085011_AR4021_8.0.fits
0.7198003898844324,0,0.7804548228566806,0.0,0.6976489597308065,0,0.7195112221542117,0.0,20250316_090611_AR4032_4.0.fits
