logit_is_C_24,real_is_C_24,logit_Mplus_24,real_Mplus_24,logit_is_C_48,real_is_C_48,logit_Mplus_48,real_Mplus_48,ratan_filename
0.38312251369489536,0,0.3721665212944686,0.0,0.44390178041071743,0,0.5259640296673799,0.0,20250316_081810_AR4032_16.0.fits
0.4062867685934977,0,0.3747443889023182,0.0,0.3827406937135391,1,0.3209334037059184,1.0,20250316_081810_AR4033_16.0.fits
0.6248395315080187,0,0.5644992119266465,0.0,0.5521830870886921,0,0.4983421896597731,0.0,20250316_083411_AR4018_12.0.fits
0.7383420766297606,1,0.5262115867770014,0.0,0.6994911523794114,1,0.5725740026935305,0.0,20250316_083411_AR4019_12.0.fits
0.2671703067531054,0,0.19147188300950532,0.0,0.37116944782796424,1,0.23776951411794384,0.0,20250316_083411_AR4020_12.0.fits
0.5766698156533315,1,0.38345697905122966,0.0,0.51137290719139,0,0.5202452146074199,0.0,20250316_083411_AR4021_12.0.fits
0.2858456889396665,0,0.2318808665818315,0.0,0.2731769494184512,0,0.1684807507862109,0.0,20250316_083411_AR4022_12.0.fits
0.33185668204282553,0,0.10509762059182456,0.0,0.3867885167805495,0,0.2865264579066715,0.0,20250316_083411_AR4023_12.0.fits
0.25928904609897147,0,0.07226476911148279,0.0,0.3648377185151227,0,0.19189371081798995,0.0,20250316_083411_AR4025_12.0.fits
0.4863239539306835,1,0.19786333901996908,0.0,0.5468770285577272,1,0.26988867134214434,0.0,20250316_083411_AR4028_12.0.fits
0.38388465400518734,1,0.296302617109564,0.0,0.36301729752963047,0,0.26872496339705043,0.0,20250316_083411_AR4029_12.0.fits
0.4899657264164697,1,0.46944231972575423,0.0,0.6379156530332475,0,0.45007556471646154,0.0,20250316_083411_AR4030_12.0.fits
0.6277741664489168,0,0.7378684059648711,0.0,0.6652519884316234,1,0.7917254047179842,0.0,20250316_083411_AR4031_12.0.fits
0.3532966770585226,0,0.23990687386573506,0.0,0.3848846822721055,0,0.3259352123203718,0.0,20250316_083411_AR4032_12.0.fits
0.37831432236126594,0,0.2819956594550848,0.0,0.3543147684251965,1,0.2514803017856699,1.0,20250316_083411_AR4033_12.0.fits
0.5227396814115208,0,0.23184861073994426,0.0,0.38680291806170924,0,0.2347584455438635,0.0,20250316_085011_AR4018_8.0.fits
0.6568936551885939,1,0.4857667160047257,0.0,0.6166546714257015,1,0.4556557317430869,0.0,20250316_085011_AR4019_8.0.fits
0.3497340374339463,0,0.24271146450435838,0.0,0.4239072908053676,1,0.24550152968834152,0.0,20250316_085011_AR4020_8.0.fits
0.5545011051062796,1,0.44256472445384076,0.0,0.5023662769767492,0,0.5194238336932717,0.0,20250316_085011_AR4021_8.0.fits
0.3075622979295282,0,0.24036807512489966,0.0,0.2822836473079936,0,0.15640924443411752,0.0,20250316_085011_AR4022_8.0.fits
0.36555882060675765,0,0.17633762263947772,0.0,0.4437872441153937,0,0.36992956535580096,0.0,20250316_085011_AR4023_8.0.fits
0.3236031593267566,0,0.1330457339781321,0.0,0.4112551250933085,0,0.23981558802784084,0.0,20250316_085011_AR4025_8.0.fits
0.5287682769494598,1,0.21655390275925873,0.0,0.5599479613256254,1,0.32521768483511265,0.0,20250316_085011_AR4028_8.0.fits
0.42496886386577193,1,0.30846612766224174,0.0,0.33862329052577483,0,0.2648721235844987,0.0,20250316_085011_AR4029_8.0.fits
0.5363266436229209,1,0.4949715327335931,0.0,0.709633905213293,0,0.5617910441401658,0.0,20250316_085011_AR4030_8.0.fits
0.6610530686078583,0,0.6781405251913927,0.0,0.6383831806709025,1,0.7226227518682425,0.0,20250316_085011_AR4031_8.0.fits
0.35462088371267214,0,0.18117592638168958,0.0,0.3604391538324306,0,0.2289769867864089,0.0,20250316_085011_AR4032_8.0.fits
0.41616501075880047,0,0.3002239134239686,0.0,0.33478202512148847,1,0.26020280256662176,1.0,20250316_085011_AR4033_8.0.fits
0.4912049857644679,0,0.26136154980881765,0.0,0.353645971173821,0,0.21951078849850278,0.0,20250316_090611_AR4018_4.0.fits
0.6660808975833347,1,0.5561177147315196,0.0,0.6206437175102376,1,0.4956110787064624,0.0,20250316_090611_AR4019_4.0.fits
0.3484617550608818,0,0.2959302909711237,0.0,0.4024698907662396,1,0.2970196978724088,0.0,20250316_090611_AR4020_4.0.fits
0.5503917176199863,1,0.42398595995799704,0.0,0.5318709977546934,0,0.5814708691685949,0.0,20250316_090611_AR4021_4.0.fits
0.31048371638547856,0,0.11216403123206249,0.0,0.2253027019590114,0,0.0911215706212418,0.0,20250316_090611_AR4022_4.0.fits
0.3320547994152848,0,0.12088740992556286,0.0,0.3320929456523218,0,0.2786807161265179,0.0,20250316_090611_AR4023_4.0.fits
0.277317314807969,0,0.09448524509314078,0.0,0.37603079137807727,0,0.18919427748095194,0.0,20250316_090611_AR4025_4.0.fits
0.5090506234820255,1,0.2083450364539272,0.0,0.524771045494066,1,0.22571565067599408,0.0,20250316_090611_AR4028_4.0.fits
0.46661104230202094,1,0.46371086396171224,0.0,0.453877461515287,0,0.45839035189581284,0.0,20250316_090611_AR4029_4.0.fits
0.6831390499199317,1,0.7572629251241245,0.0,0.7406974200676242,0,0.6280486690362004,0.0,20250316_090611_AR4030_4.0.fits
0.6471592548984444,0,0.7023902125758451,0.0,0.7093929983491998,1,0.6710074933509068,0.0,20250316_090611_AR4031_4.0.fits
0.3478393407044603,0,0.17464417786697264,0.0,0.37764737725168784,0,0.24337882747381168,0.0,20250316_090611_AR4032_4.0.fits
0.44253246756912923,0,0.4236922036858061,0.0,0.41250862330610816,1,0.3950063055060594,1.0,20250316_090611_AR4033_4.0.fits
0.613148925743725,0,0.4165942351844961,0.0,0.44300774951219823,0,0.3838229548674427,0.0,20250316_092211_AR4018_0.0.fits
0.6371118775732388,1,0.46459194768141576,0.0,0.6601194101992444,1,0.454217330937388,0.0,20250316_092211_AR4019_0.0.fits
0.277792084015527,0,0.14003599834522376,0.0,0.29917697937412513,1,0.1469132080189623,0.0,20250316_092211_AR4020_0.0.fits
0.564320785568996,1,0.44908499335862473,0.0,0.534258597299864,0,0.6850435353198724,0.0,20250316_092211_AR4021_0.0.fits
0.4091010496908528,0,0.2602075308367267,0.0,0.3057005249062739,0,0.31125245942484053,0.0,20250316_092211_AR4022_0.0.fits
0.4381017923659944,0,0.19956209173443704,0.0,0.4335946336693222,0,0.45145460466150256,0.0,20250316_092211_AR4023_0.0.fits
0.3593573269761035,0,0.1811825556089561,0.0,0.46020425102001616,0,0.3885121346032138,0.0,20250316_092211_AR4025_0.0.fits
0.42166094309369284,1,0.12164320881911617,0.0,0.538354700108998,1,0.1641977601004532,0.0,20250316_092211_AR4028_0.0.fits
0.383741340458055,1,0.19892306154170464,0.0,0.38345279832532453,0,0.21927771324090697,0.0,20250316_092211_AR4029_0.0.fits
0.45016248997177416,1,0.43324969727008006,0.0,0.6508422235201298,0,0.42402406305871304,0.0,20250316_092211_AR4030_0.0.fits
0.7148860635995617,0,0.7540156516921808,0.0,0.7152606216577347,1,0.6632038495436029,0.0,20250316_092211_AR4031_0.0.fits
0.29907683843055244,0,0.0861883075698827,0.0,0.3486417342926503,0,0.12128173577209922,0.0,20250316_092211_AR4032_0.0.fits
0.3773659732914576,0,0.19573942132922315,0.0,0.3654634851395389,1,0.2024220266989501,1.0,20250316_092211_AR4033_0.0.fits
0.4772111177864303,0,0.389118899133112,0.0,0.41409918918684735,0,0.34941203652122593,0.0,20250316_093811_AR4018_-4.0.fits
0.6391646302830575,1,0.37363531075479917,0.0,0.6334283252938363,1,0.3792953865702864,0.0,20250316_093811_AR4019_-4.0.fits
0.4140934970637709,0,0.26547564195919665,0.0,0.37373266864385696,1,0.21522765213483408,0.0,20250316_093811_AR4020_-4.0.fits
0.5041180008267988,1,0.28636226023195843,0.0,0.507967799202977,0,0.48883723619372366,0.0,20250316_093811_AR4021_-4.0.fits
0.35038941859379835,0,0.18082380189855715,0.0,0.27507879792536666,0,0.14893836735658766,0.0,20250316_093811_AR4022_-4.0.fits
0.3290701313343884,0,0.10409894279989296,0.0,0.335627874697431,0,0.2873844248549172,0.0,20250316_093811_AR4023_-4.0.fits
0.2832128012363761,0,0.07739665088965474,0.0,0.3822139871035151,0,0.21834671570847827,0.0,20250316_093811_AR4025_-4.0.fits
0.45697551126569863,1,0.16673364775647287,0.0,0.5803601815699819,1,0.29126635300704756,0.0,20250316_093811_AR4028_-4.0.fits
0.36716835753716187,1,0.2409643065059796,0.0,0.3979025479394693,0,0.264585723687799,0.0,20250316_093811_AR4029_-4.0.fits
0.4904695009991329,1,0.5680941169286396,0.0,0.6965328534015821,0,0.5748904654540633,0.0,20250316_093811_AR4030_-4.0.fits
0.6555081622783892,0,0.5955667479847531,0.0,0.693063975398524,1,0.6641428020508723,0.0,20250316_093811_AR4031_-4.0.fits
0.27056407878515765,0,0.08630019880124583,0.0,0.3159257043085827,0,0.13968835709976699,0.0,20250316_093811_AR4032_-4.0.fits
0.35442889789918636,0,0.20999165353976573,0.0,0.36526066583344835,1,0.2168248490072415,1.0,20250316_093811_AR4033_-4.0.fits
0.41066517849140466,0,0.24250957057748887,0.0,0.2697690116188701,0,0.21341719023387648,0.0,20250316_095411_AR4018_-8.0.fits
0.6480461466965314,1,0.459824550112042,0.0,0.6046517607836204,1,0.33663616742495167,0.0,20250316_095411_AR4019_-8.0.fits
0.3313706313586503,0,0.19592765240102702,0.0,0.40559379528120515,1,0.19525080108313292,0.0,20250316_095411_AR4020_-8.0.fits
0.5198624913532173,1,0.343207094888146,0.0,0.48960698727174173,0,0.5001045206857376,0.0,20250316_095411_AR4021_-8.0.fits
0.3166751996759626,0,0.16517704447003956,0.0,0.28419672576829125,0,0.10535359417154805,0.0,20250316_095411_AR4022_-8.0.fits
0.37176065465766883,0,0.21160543090287512,0.0,0.41444087226057974,0,0.3748907750409299,0.0,20250316_095411_AR4023_-8.0.fits
0.35371041587851343,0,0.14715427492943248,0.0,0.426981083433265,0,0.2973294059239382,0.0,20250316_095411_AR4025_-8.0.fits
0.5105083384465904,1,0.1815900659379111,0.0,0.5605141298628299,1,0.24459352552691183,0.0,20250316_095411_AR4028_-8.0.fits
0.3819579753407223,1,0.2525262541741717,0.0,0.3906837671955016,0,0.22968179439738162,0.0,20250316_095411_AR4029_-8.0.fits
0.6284106944210296,1,0.6760409164668023,0.0,0.7246528068249272,0,0.6421876246480547,0.0,20250316_095411_AR4030_-8.0.fits
0.6547253308767276,1,0.6486326624090908,0.0,0.6671985255357608,0,0.7153324403903907,0.0,20250316_095411_AR4031_-8.0.fits
0.3019725033304901,0,0.11168810061208292,0.0,0.3481396907845262,0,0.16254337248438566,0.0,20250316_095411_AR4032_-8.0.fits
0.37804157591632936,0,0.2442323952090743,0.0,0.38379923243965736,1,0.21732574860766776,1.0,20250316_095411_AR4033_-8.0.fits
0.4675120456155933,0,0.4479075880211833,0.0,0.4514126403346152,0,0.4443797457082926,0.0,20250316_101011_AR4018_-12.0.fits
0.6885839171740191,1,0.2974382998862231,0.0,0.5925430243407334,1,0.25221930408607485,0.0,20250316_101011_AR4019_-12.0.fits
0.2922273978321606,0,0.13656900360918878,0.0,0.31227244713909486,1,0.16188520181894547,0.0,20250316_101011_AR4020_-12.0.fits
0.6112878682783248,1,0.4334989072414267,0.0,0.5756394864080913,0,0.6143176868270809,0.0,20250316_101011_AR4021_-12.0.fits
0.3781380521107336,0,0.20355529031133546,0.0,0.3233315870345252,0,0.22860106381694,0.0,20250316_101011_AR4022_-12.0.fits
0.40195254543226794,0,0.14839408558893452,0.0,0.41250561948733877,0,0.25700951953289153,0.0,20250316_101011_AR4023_-12.0.fits
0.33908532460443747,0,0.09416556813407878,0.0,0.3830745928826404,0,0.15512351420152448,0.0,20250316_101011_AR4025_-12.0.fits
0.4360118247708997,1,0.17466514143833942,0.0,0.5387416926493546,1,0.2479951859008014,0.0,20250316_101011_AR4028_-12.0.fits
0.4216292740986401,1,0.29922730505931483,0.0,0.45563368507389446,0,0.3664981529111756,0.0,20250316_101011_AR4029_-12.0.fits
0.5315182365392704,1,0.5793306974923996,0.0,0.6050978069309738,0,0.49787291809223605,0.0,20250316_101011_AR4030_-12.0.fits
0.6377100329321607,1,0.6662819923563219,0.0,0.7285739073027903,0,0.5128098026574913,0.0,20250316_101011_AR4031_-12.0.fits
0.3817182994580732,0,0.18611199181278418,0.0,0.4509592218285903,0,0.2413653341352932,0.0,20250316_101011_AR4032_-12.0.fits
0.4169553472528268,0,0.2635824853352974,0.0,0.4050123151108426,1,0.29342989292001415,1.0,20250316_101011_AR4033_-12.0.fits
0.4496987304571947,0,0.3276431943652767,0.0,0.4296445053534297,0,0.35674798306451555,0.0,20250316_102612_AR4018_-16.0.fits
0.6134062245406412,1,0.3567097521158123,0.0,0.631319262634877,1,0.3805196527870688,0.0,20250316_102612_AR4019_-16.0.fits
0.3871466007392959,0,0.22309550151474475,0.0,0.363966338819198,1,0.16426372530424835,0.0,20250316_102612_AR4020_-16.0.fits
0.5034789961863456,1,0.23070733529846832,0.0,0.48348828714269415,0,0.40845280952598223,0.0,20250316_102612_AR4021_-16.0.fits
0.3311301608408016,0,0.18127412771684434,0.0,0.2723451564508126,0,0.1742009131650155,0.0,20250316_102612_AR4022_-16.0.fits
0.36892094328616726,0,0.14096221177628848,0.0,0.4672366389257721,0,0.34404350029157854,0.0,20250316_102612_AR4023_-16.0.fits
0.326327844715177,0,0.10180433600536812,0.0,0.43149201159479283,0,0.25336614860224305,0.0,20250316_102612_AR4025_-16.0.fits
0.4764783308235174,1,0.22216545280385885,0.0,0.565604291687574,1,0.2826826820068551,0.0,20250316_102612_AR4028_-16.0.fits
0.42023802705310515,1,0.2665809578882608,0.0,0.41914467678014933,0,0.2883732282461419,0.0,20250316_102612_AR4029_-16.0.fits
0.5949270350914064,1,0.626063925021612,0.0,0.6368418675648702,0,0.4428058667009897,0.0,20250316_102612_AR4030_-16.0.fits
0.634543537533992,1,0.7211402418795625,0.0,0.7432380810189069,0,0.7066793440433256,0.0,20250316_102612_AR4031_-16.0.fits
0.3505181222037685,0,0.22040061292933882,0.0,0.45863778087484136,0,0.29630734697557776,0.0,20250316_102612_AR4032_-16.0.fits
0.4036092976314988,0,0.2133032901141226,0.0,0.35743754258266375,1,0.18479472287302603,1.0,20250316_102612_AR4033_-16.0.fits
0.5074705939939701,0,0.3864863062212213,0.0,0.4585303701227255,0,0.4202282150362864,0.0,20250316_104212_AR4018_-20.0.fits
0.5804031540820038,1,0.31358881913016184,0.0,0.5591149532703703,1,0.3451855570375605,0.0,20250316_104212_AR4019_-20.0.fits
0.3429592517821265,1,0.22188327858974186,0.0,0.2828050216471866,0,0.15677394927793095,0.0,20250316_104212_AR4020_-20.0.fits
0.5463043512079314,1,0.30642873261245396,0.0,0.5770215376845016,0,0.6233099358416053,0.0,20250316_104212_AR4021_-20.0.fits
0.38180892133981836,0,0.18564389557557825,0.0,0.3221758281643312,0,0.23559076862461872,0.0,20250316_104212_AR4022_-20.0.fits
0.3803117744164171,0,0.1347345924149481,0.0,0.4731024691576212,0,0.3323790629154646,0.0,20250316_104212_AR4023_-20.0.fits
0.31869922240205817,0,0.09614093126916207,0.0,0.4406184030324238,0,0.24033874697116978,0.0,20250316_104212_AR4025_-20.0.fits
0.477843136530636,1,0.2493165901710718,0.0,0.5953612000462627,1,0.33253729200238735,0.0,20250316_104212_AR4028_-20.0.fits
0.4063703046713342,1,0.2713426079512898,0.0,0.4434626153849009,0,0.32450931501763963,0.0,20250316_104212_AR4029_-20.0.fits
0.5725470323700207,1,0.5800348652219858,0.0,0.6078735213999898,0,0.38928833310630395,0.0,20250316_104212_AR4030_-20.0.fits
0.5624648260845647,1,0.5635334403856512,0.0,0.6426023235844645,0,0.5165247509378428,0.0,20250316_104212_AR4031_-20.0.fits
0.3421467618516836,0,0.17423206460195506,0.0,0.39227186213932075,0,0.26988726344387093,0.0,20250316_104212_AR4032_-20.0.fits
0.4070779810314036,0,0.26806011312972944,0.0,0.4057820152776585,1,0.28826024946505613,1.0,20250316_104212_AR4033_-20.0.fits
0.46308054638979484,0,0.3298398778403012,0.0,0.4171973244503787,0,0.3448869803319235,0.0,20250316_105812_AR4018_-24.0.fits
0.6399130086509539,1,0.4008250819502986,0.0,0.6154806731060343,1,0.42372104911124653,0.0,20250316_105812_AR4019_-24.0.fits
0.37689197781911055,1,0.26385215569815873,0.0,0.3468236232356538,0,0.19640132329641366,0.0,20250316_105812_AR4020_-24.0.fits
0.6370776293523903,1,0.374864850535812,0.0,0.6052533999796196,0,0.5933969751936503,0.0,20250316_105812_AR4021_-24.0.fits
0.36969148824916326,0,0.20209474554818865,0.0,0.3572930793694256,0,0.2828754723216619,0.0,20250316_105812_AR4022_-24.0.fits
0.3566890491933437,0,0.10817885032179127,0.0,0.4357206439241944,0,0.2514083520010632,0.0,20250316_105812_AR4023_-24.0.fits
0.3178868321006965,0,0.08314470210417654,0.0,0.4062864595630355,0,0.1979829568146004,0.0,20250316_105812_AR4025_-24.0.fits
0.4637211839944977,1,0.18874422674587601,0.0,0.6062943120160469,1,0.2876217112630334,0.0,20250316_105812_AR4028_-24.0.fits
0.4013105331850748,1,0.29032508416417,0.0,0.4004425345563333,0,0.31186260312478226,0.0,20250316_105812_AR4029_-24.0.fits
0.5694884894127654,1,0.5291051438456704,0.0,0.5639332790507182,0,0.33414911541972797,0.0,20250316_105812_AR4030_-24.0.fits
0.6769960800024339,1,0.66675313841564,0.0,0.6991574424492331,0,0.5627935197933391,0.0,20250316_105812_AR4031_-24.0.fits
0.3501821162147597,0,0.16854661323622888,0.0,0.3961965111355699,0,0.21157848242138588,0.0,20250316_105812_AR4032_-24.0.fits
0.3936523574250976,0,0.27105330783292597,0.0,0.36822982046351765,1,0.266533115721434,1.0,20250316_105812_AR4033_-24.0.fits
0.30980181538491436,0,0.13971856802282676,0.0,0.22195346615199182,0,0.16479873163489644,0.0,20250317_074554_AR4018_24.0.fits
0.5599464811666586,1,0.29009363591377757,0.0,0.479280354182938,0,0.23086502112401516,0.0,20250317_074554_AR4019_24.0.fits
0.40573239931538274,1,0.2142224287831274,0.0,0.474050952957415,0,0.179526606818362,0.0,20250317_074554_AR4020_24.0.fits
0.6879898857184978,0,0.42891269858650893,0.0,0.6151278908908708,0,0.6278866500712259,0.0,20250317_074554_AR4021_24.0.fits
0.416448560138432,0,0.27855145894352484,0.0,0.4340222613693467,0,0.28152068458974516,0.0,20250317_074554_AR4022_24.0.fits
0.2959597818461708,0,0.056607140535314425,0.0,0.3251020127897543,0,0.19667169740696033,0.0,20250317_074554_AR4023_24.0.fits
0.29582699990774897,0,0.05179463824164996,0.0,0.30683430057687766,1,0.19489447851240865,0.0,20250317_074554_AR4025_24.0.fits
0.5111888559041242,1,0.306313926579502,0.0,0.5996442029919676,1,0.39793211384575666,0.0,20250317_074554_AR4028_24.0.fits
0.4062382606284856,0,0.2512954921404014,0.0,0.4683360968996418,0,0.28526787846909907,0.0,20250317_074554_AR4030_24.0.fits
0.5933241570086374,1,0.6397263780231391,0.0,0.5631903840421716,0,0.5560069830760676,0.0,20250317_074554_AR4031_24.0.fits
0.35130228233544447,0,0.2383805715576725,0.0,0.469558323956302,0,0.25887422597264037,0.0,20250317_074554_AR4032_24.0.fits
0.3451476885197144,1,0.3171653572983752,1.0,0.425572542209196,0,0.30390025327883075,0.0,20250317_074554_AR4033_24.0.fits
0.4673706962820737,1,0.3054331453963977,0.0,0.4257911815239267,0,0.3704778515571538,0.0,20250317_074554_AR4034_24.0.fits
0.27628398769340556,0,0.09727669093054951,0.0,0.203629814452276,0,0.15202098472703288,0.0,20250317_080154_AR4018_20.0.fits
0.5020280215971237,1,0.22438430729365838,0.0,0.45369831244775094,0,0.19215456604114142,0.0,20250317_080154_AR4019_20.0.fits
0.3719952521571798,1,0.1935903754430489,0.0,0.4212154573741955,0,0.1711267467554653,0.0,20250317_080154_AR4020_20.0.fits
0.6750433649836793,0,0.5168927930033781,0.0,0.6617036388159834,0,0.7850416709070975,0.0,20250317_080154_AR4021_20.0.fits
0.41033592508765915,0,0.2374775693109749,0.0,0.3657881827209743,0,0.20413123244113618,0.0,20250317_080154_AR4022_20.0.fits
0.2922144039361542,0,0.06791548391487522,0.0,0.30331563469703826,0,0.19127261388143427,0.0,20250317_080154_AR4023_20.0.fits
0.2987280176124044,0,0.06703721104267395,0.0,0.2936766660425741,1,0.19693674309602277,0.0,20250317_080154_AR4025_20.0.fits
0.524470587578091,1,0.34284733094554537,0.0,0.5801056902486098,1,0.36123181636859547,0.0,20250317_080154_AR4028_20.0.fits
0.4497315211950631,0,0.3687728161838392,0.0,0.5320902532982261,0,0.4275988096960255,0.0,20250317_080154_AR4030_20.0.fits
0.590080979634799,1,0.6206633865624948,0.0,0.6638661447464228,0,0.6195322604306753,0.0,20250317_080154_AR4031_20.0.fits
0.33007647872868956,0,0.22987266197910294,0.0,0.35046611828966373,0,0.19471801384960155,0.0,20250317_080154_AR4032_20.0.fits
0.3968272436465751,1,0.38882709668427534,1.0,0.4475362110869306,0,0.3034712904584801,0.0,20250317_080154_AR4033_20.0.fits
0.4977444869954429,1,0.37291417175097424,0.0,0.5006002328163331,0,0.39185810494283707,0.0,20250317_080154_AR4034_20.0.fits
0.26031551393221597,0,0.04435588216263441,0.0,0.15226057575618482,0,0.055594308131190304,0.0,20250317_081754_AR4018_16.0.fits
0.6472171838832784,1,0.5290070191022929,0.0,0.6472965219775824,0,0.5013354475230754,0.0,20250317_081754_AR4019_16.0.fits
0.36642742695445985,1,0.14218368789446137,0.0,0.48512113157776454,0,0.14883609081959326,0.0,20250317_081754_AR4020_16.0.fits
0.5887634793015117,0,0.5095383906811725,0.0,0.6543067210473229,0,0.7743326594271228,0.0,20250317_081754_AR4021_16.0.fits
0.4561507286973259,0,0.2743489089517432,0.0,0.41164328172909037,0,0.20976299357573033,0.0,20250317_081754_AR4022_16.0.fits
0.3126306465271658,0,0.07167044787532793,0.0,0.29013638607767583,0,0.1898306993899816,0.0,20250317_081754_AR4023_16.0.fits
0.32143525349936075,0,0.06682207404926505,0.0,0.25991191055704926,1,0.17677501344091567,0.0,20250317_081754_AR4025_16.0.fits
0.4364011761058618,1,0.3318043161958245,0.0,0.5042327384302985,1,0.3540657649191698,0.0,20250317_081754_AR4028_16.0.fits
0.34307091090262615,0,0.27285100223362707,0.0,0.3590975941080199,0,0.25701784835269553,0.0,20250317_081754_AR4030_16.0.fits
0.5330690169252544,1,0.468750777277015,0.0,0.5593470936934236,0,0.452240860113136,0.0,20250317_081754_AR4031_16.0.fits
0.3375069321190696,0,0.39696183919198375,0.0,0.3502369273461495,0,0.29614857177622544,0.0,20250317_081754_AR4032_16.0.fits
0.3171864119312462,1,0.39063996001407847,1.0,0.3603276763290256,0,0.27238227157421874,0.0,20250317_081754_AR4033_16.0.fits
0.45628456038178317,1,0.34100189498690164,0.0,0.5495104541423759,0,0.3470260921828372,0.0,20250317_081754_AR4034_16.0.fits
0.3086301038421863,0,0.06123996320420467,0.0,0.18224890508103053,0,0.09696314605352549,0.0,20250317_083354_AR4018_12.0.fits
0.5513111317677098,1,0.3015344725954776,0.0,0.5708867945204191,0,0.2736834508219969,0.0,20250317_083354_AR4019_12.0.fits
0.4029683231928747,1,0.20948102615191805,0.0,0.4458193241924812,0,0.1308903153144715,0.0,20250317_083354_AR4020_12.0.fits
0.6692748556208324,0,0.4275474155472353,0.0,0.6076819551568794,0,0.7317834436557586,0.0,20250317_083354_AR4021_12.0.fits
0.4466637310458698,0,0.28438624646175015,0.0,0.38862968990599683,0,0.2629778489254534,0.0,20250317_083354_AR4022_12.0.fits
0.27510217992498415,0,0.08015449269947891,0.0,0.35907667717054986,0,0.28342682311897516,0.0,20250317_083354_AR4023_12.0.fits
0.2757984951218497,0,0.06721725747119969,0.0,0.32538053375169557,1,0.276387726715043,0.0,20250317_083354_AR4025_12.0.fits
0.5087837346683811,1,0.36945759294775543,0.0,0.5806077590974005,1,0.4388738086713521,0.0,20250317_083354_AR4028_12.0.fits
0.452711633177454,0,0.37134568659034345,0.0,0.5217901771324899,0,0.41309041887812836,0.0,20250317_083354_AR4030_12.0.fits
0.5612604043720315,1,0.678439958671362,0.0,0.6315719800591534,0,0.6451351657220598,0.0,20250317_083354_AR4031_12.0.fits
0.2758467465996807,0,0.17146978218948236,0.0,0.35964995353766466,0,0.19606923978347954,0.0,20250317_083354_AR4032_12.0.fits
0.36189378142324746,1,0.32411792554627505,1.0,0.3925080743681427,0,0.28353131746039656,0.0,20250317_083354_AR4033_12.0.fits
0.49875608852479725,1,0.40256603593367596,0.0,0.5387404061281275,0,0.3922285084563442,0.0,20250317_083354_AR4034_12.0.fits
0.28068298382204465,0,0.0910281516161628,0.0,0.18532379760441786,0,0.118276113196584,0.0,20250317_084954_AR4018_8.0.fits
0.5431362811812968,1,0.26920691448597306,0.0,0.5021275091871297,0,0.24869406740684635,0.0,20250317_084954_AR4019_8.0.fits
0.4133815156884206,1,0.2157600936813717,0.0,0.45763584470695057,0,0.17871045582838854,0.0,20250317_084954_AR4020_8.0.fits
0.6205428782514643,0,0.444881287932602,0.0,0.6322478561490514,0,0.7735529499572537,0.0,20250317_084954_AR4021_8.0.fits
0.4562760999394944,0,0.3014714194971797,0.0,0.41380331963340083,0,0.2522622650362742,0.0,20250317_084954_AR4022_8.0.fits
0.31875261878273853,0,0.06895156574689636,0.0,0.3368187879920344,0,0.2517416484976452,0.0,20250317_084954_AR4023_8.0.fits
0.32577094730630923,0,0.06512985532716244,0.0,0.32007412631121196,1,0.24622645186197128,0.0,20250317_084954_AR4025_8.0.fits
0.4829785499049669,1,0.38194223928596904,0.0,0.5580168583578059,1,0.40282435307398706,0.0,20250317_084954_AR4028_8.0.fits
0.4181895267777244,0,0.40421809059154695,0.0,0.4375895369180427,0,0.4229008052954719,0.0,20250317_084954_AR4030_8.0.fits
0.547152900058914,1,0.5709457482416511,0.0,0.6058990962383058,0,0.6593966108609761,0.0,20250317_084954_AR4031_8.0.fits
0.2790108826476578,0,0.2328914893498154,0.0,0.41336257269756216,0,0.2334422935802148,0.0,20250317_084954_AR4032_8.0.fits
0.37204435430758936,1,0.3518556753257951,1.0,0.389803872260394,0,0.25115488850646694,0.0,20250317_084954_AR4033_8.0.fits
0.4431477575173185,1,0.3320170617530623,0.0,0.524381117012655,0,0.40744383597240974,0.0,20250317_084954_AR4034_8.0.fits
0.2951162900150164,0,0.10234615966103972,0.0,0.2255316802137258,0,0.1467373057916103,0.0,20250317_090554_AR4018_4.0.fits
0.48701027385178247,1,0.3101511816172819,0.0,0.4755632051776657,0,0.2625491162677856,0.0,20250317_090554_AR4019_4.0.fits
0.3492131065761509,1,0.25155895393831224,0.0,0.4498535060136268,0,0.16031264732665101,0.0,20250317_090554_AR4020_4.0.fits
0.6596162476470324,0,0.34431317413432083,0.0,0.5931355050709737,0,0.6904783073520535,0.0,20250317_090554_AR4021_4.0.fits
0.4217769859731489,0,0.19618298714336527,0.0,0.35167883408473166,0,0.1701440281993944,0.0,20250317_090554_AR4022_4.0.fits
0.33406585269800604,0,0.13209393075293321,0.0,0.3902379852691403,0,0.278317788746633,0.0,20250317_090554_AR4023_4.0.fits
0.33176421037732257,0,0.09965749706778489,0.0,0.36673775897756,1,0.2736284393248647,0.0,20250317_090554_AR4025_4.0.fits
0.4672098683802187,1,0.25672988521287987,0.0,0.5017401917601908,1,0.26915972624569806,0.0,20250317_090554_AR4028_4.0.fits
0.43804799978111997,0,0.26130322771728787,0.0,0.3618775468572456,0,0.297819962823617,0.0,20250317_090554_AR4030_4.0.fits
0.6152748456374504,1,0.7515882643016512,0.0,0.6896416594132156,0,0.7441774941306141,0.0,20250317_090554_AR4031_4.0.fits
