logit_is_C_24,real_is_C_24,logit_Mplus_24,real_Mplus_24,logit_is_C_48,real_is_C_48,logit_Mplus_48,real_Mplus_48,ratan_filename
0.5330976159672026,0,0.2145056322813464,0.0,0.47722034340777364,0,0.23218424991157516,0.0,20250306_102906_AR4014_-16.0.fits
0.5939082729816959,0,0.3252736730033365,0.0,0.602041488720097,0,0.3500631261990606,0.0,20250306_102906_AR4015_-16.0.fits
0.44188331329449015,0,0.34278862267130095,0.0,0.47019163719435453,0,0.4353004250564737,1.0,20250306_102906_AR4016_-16.0.fits
0.3138404937005057,0,0.3036019905350893,0.0,0.3075386106684207,0,0.3627295253594113,0.0,20250306_102906_AR4017_-16.0.fits
0.4959305111476649,1,0.49149271412113105,0.0,0.5698364167341133,0,0.4971660248342877,0.0,20250306_102906_AR4018_-16.0.fits
0.3220160380686751,0,0.40359836204481747,0.0,0.24038428457895022,0,0.32740110561028424,0.0,20250306_104511_AR4006_-20.0.fits
0.6489965478102366,0,0.48904621927192626,0.0,0.6369252628709039,0,0.5027554879208035,0.0,20250306_104511_AR4007_-20.0.fits
0.5710830209095755,0,0.29367116980900315,0.0,0.5921295259765136,1,0.323232835063607,0.0,20250306_104511_AR4009_-20.0.fits
0.3827531968565831,0,0.31952493451721364,0.0,0.47884726727062826,0,0.3789766642370528,0.0,20250306_104511_AR4011_-20.0.fits
0.5854171562510605,1,0.35194366249232206,0.0,0.6311989470710128,1,0.34850456815424496,0.0,20250306_104511_AR4012_-20.0.fits
0.5363171969604427,0,0.2355562693667584,0.0,0.5361638359817417,0,0.276686686832163,0.0,20250306_104511_AR4014_-20.0.fits
0.6150628301723842,0,0.3908764894724481,0.0,0.6442494580638796,0,0.3992394376286177,0.0,20250306_104511_AR4015_-20.0.fits
0.4345566559182947,0,0.332874185586678,0.0,0.5160557842686598,0,0.4258500697298555,1.0,20250306_104511_AR4016_-20.0.fits
0.2957346263437441,0,0.21949158002693608,0.0,0.24694195456862536,0,0.24689410996713845,0.0,20250306_104511_AR4017_-20.0.fits
0.4771215599123696,1,0.4823795039054999,0.0,0.5703166987181082,0,0.5483473714909596,0.0,20250306_104511_AR4018_-20.0.fits
0.32825055313957635,0,0.4788441505684014,0.0,0.2752034103040356,0,0.407990249215078,0.0,20250306_110116_AR4006_-24.0.fits
0.5792113704386618,0,0.3397670235780821,0.0,0.5215611214300191,0,0.3411343062665457,0.0,20250306_110116_AR4007_-24.0.fits
0.47369818238918976,0,0.21915963869194827,0.0,0.45966265434998577,1,0.20686641813334275,0.0,20250306_110116_AR4009_-24.0.fits
0.3573800001233758,0,0.23302725126388185,0.0,0.4302221345364942,0,0.31282335409384326,0.0,20250306_110116_AR4011_-24.0.fits
0.6481246041385638,1,0.4907080394629854,0.0,0.7006181928038306,1,0.5743892853254574,0.0,20250306_110116_AR4012_-24.0.fits
0.44814775371614823,0,0.19910566605698787,0.0,0.42684882548085495,0,0.2029931160099761,0.0,20250306_110116_AR4014_-24.0.fits
0.49957065763630165,0,0.2336845161997692,0.0,0.4819012938342392,0,0.21961400386023133,0.0,20250306_110116_AR4015_-24.0.fits
0.4647537004284414,0,0.49354281465428046,0.0,0.512514198743478,0,0.5703010812188456,1.0,20250306_110116_AR4016_-24.0.fits
0.35796840949504627,0,0.3205011745479446,0.0,0.3438187979156597,0,0.36608626543666056,0.0,20250306_110116_AR4017_-24.0.fits
0.47550406736912937,1,0.40266183472688083,0.0,0.5506563605522456,0,0.42298789539725695,0.0,20250306_110116_AR4018_-24.0.fits
0.6183595337029077,0,0.6751756883122135,0.0,0.5646302413808187,0,0.711681149318342,0.0,20250307_074811_AR4007_24.0.fits
0.6707132262729762,1,0.6993678965655475,0.0,0.557698169081858,0,0.6927299518975724,0.0,20250307_074811_AR4009_24.0.fits
0.4000403308661655,0,0.25330056056869216,0.0,0.4106603509007915,1,0.3272438323248436,0.0,20250307_074811_AR4011_24.0.fits
0.7186654788174079,1,0.5522195129805791,0.0,0.6379083818117015,1,0.7009067767877915,0.0,20250307_074811_AR4012_24.0.fits
0.6819093542976109,0,0.7137311771355536,0.0,0.5747661071796759,0,0.691669941478887,0.0,20250307_074811_AR4014_24.0.fits
0.6906835501800593,0,0.7130246293732477,0.0,0.5733809743547413,0,0.6696283690244755,0.0,20250307_074811_AR4015_24.0.fits
0.5362925455468179,0,0.39262370558189436,1.0,0.48340358448437526,0,0.5665758568564916,0.0,20250307_074811_AR4016_24.0.fits
0.3823405792465515,0,0.2075361765160908,0.0,0.4178728608842774,0,0.3647602970491252,0.0,20250307_074811_AR4017_24.0.fits
0.5338635931793748,0,0.49360589744807765,0.0,0.5935026102553905,0,0.6284877663357962,0.0,20250307_074811_AR4018_24.0.fits
0.6685444602552534,0,0.619906075296781,0.0,0.6135914695930562,0,0.752830948516152,0.0,20250307_080416_AR4007_20.0.fits
0.6082766966577758,1,0.4579241819621377,0.0,0.5109585216602845,0,0.6166679078829781,0.0,20250307_080416_AR4009_20.0.fits
0.4188654499553321,0,0.1839845591439811,0.0,0.4053675675863118,1,0.20782891007046764,0.0,20250307_080416_AR4011_20.0.fits
0.6980249401434893,1,0.5447740175229793,0.0,0.6604617910096648,1,0.6989785603524014,0.0,20250307_080416_AR4012_20.0.fits
0.6379986896112088,0,0.47167454797409947,0.0,0.529331755069086,0,0.6280070700850148,0.0,20250307_080416_AR4014_20.0.fits
0.6797467068162202,0,0.5119198279478544,0.0,0.5544155356868851,0,0.649635088050378,0.0,20250307_080416_AR4015_20.0.fits
0.5847711814933816,0,0.4979301450357178,1.0,0.5588137204368996,0,0.6831296845905647,0.0,20250307_080416_AR4016_20.0.fits
0.5344329832525939,0,0.48280151043667574,0.0,0.5674000158070107,0,0.5404443038497583,0.0,20250307_080416_AR4017_20.0.fits
0.52977429283445,0,0.44275889263964385,0.0,0.5676430427217699,0,0.5363648922119799,0.0,20250307_080416_AR4018_20.0.fits
0.6584739202228767,0,0.5837807077097651,0.0,0.5717772067884977,0,0.565528741235854,0.0,20250307_082020_AR4007_16.0.fits
0.6219452815714482,1,0.715796786749789,0.0,0.4904533354804006,0,0.6664653395290091,0.0,20250307_082020_AR4009_16.0.fits
0.44105638678662834,0,0.30304757735808685,0.0,0.5418995660547768,1,0.43777840968915493,0.0,20250307_082020_AR4011_16.0.fits
0.799019169831376,1,0.5282914243955726,0.0,0.7312712823215801,1,0.7760432543604121,0.0,20250307_082020_AR4012_16.0.fits
0.6166217723653491,0,0.7033791613430712,0.0,0.4910134166023082,0,0.6458901575529109,0.0,20250307_082020_AR4014_16.0.fits
0.6092631826174373,0,0.66315246488038,0.0,0.4907307856814992,0,0.6064417247663593,0.0,20250307_082020_AR4015_16.0.fits
0.6033539238644786,0,0.5519653433690215,1.0,0.603099160963314,0,0.6891980697528699,0.0,20250307_082020_AR4016_16.0.fits
0.46765708916080617,0,0.48037140160301717,0.0,0.5087812495194797,0,0.5830935215929626,0.0,20250307_082020_AR4017_16.0.fits
0.5522507674814471,0,0.500477390767392,0.0,0.5956154088564205,0,0.6315742445158118,0.0,20250307_082020_AR4018_16.0.fits
0.6858682335122063,0,0.648473770360379,0.0,0.5570327843712399,0,0.676252958468835,0.0,20250307_083624_AR4007_12.0.fits
0.7135642140633008,1,0.8754491449535009,0.0,0.6429601753167367,0,0.8680272971829188,0.0,20250307_083624_AR4009_12.0.fits
0.5615115154008608,0,0.3672722749730664,0.0,0.5372810344645679,1,0.5079731243207591,0.0,20250307_083624_AR4011_12.0.fits
0.8420887693499731,1,0.5705171257766475,0.0,0.7221928862715482,1,0.772481973991086,0.0,20250307_083624_AR4012_12.0.fits
0.7278954705441713,0,0.8870985777994326,0.0,0.6613868437396799,0,0.8795449299555335,0.0,20250307_083624_AR4014_12.0.fits
0.734426230600988,0,0.8989990030178924,0.0,0.6804257877803791,0,0.8931579403109795,0.0,20250307_083624_AR4015_12.0.fits
0.6480653959437574,0,0.654927316405144,1.0,0.5744267883819322,0,0.7943552058950057,0.0,20250307_083624_AR4016_12.0.fits
0.5610722946005524,0,0.44256318072063555,0.0,0.503311527713512,0,0.5008582911823606,0.0,20250307_083624_AR4017_12.0.fits
0.6048614791436253,0,0.6014447308831311,0.0,0.6211294188089106,0,0.7136998118000741,0.0,20250307_083624_AR4018_12.0.fits
0.5653686999467801,0,0.28346201543392824,0.0,0.49627485594469106,0,0.26892173371994854,0.0,20250307_085227_AR4007_8.0.fits
0.5170410644545707,1,0.3798285203329322,0.0,0.45776048286154747,0,0.4233549313414596,0.0,20250307_085227_AR4009_8.0.fits
0.3564691839736962,0,0.12992104426923562,0.0,0.45833095917225913,1,0.2150942307098814,0.0,20250307_085227_AR4011_8.0.fits
0.6702638359949882,1,0.3053270955352095,0.0,0.6495794090994582,1,0.5653109632300689,0.0,20250307_085227_AR4012_8.0.fits
0.5150309374594734,0,0.37771446228479527,0.0,0.46123620145118466,0,0.4128478284453694,0.0,20250307_085227_AR4014_8.0.fits
0.5297851719819403,0,0.3979596009043318,0.0,0.47870068432409923,0,0.42205738033908274,0.0,20250307_085227_AR4015_8.0.fits
0.5120517384721622,0,0.39167303490546834,1.0,0.5637594145772987,0,0.47883710497437637,0.0,20250307_085227_AR4016_8.0.fits
0.38034720870934585,0,0.22327845186740186,0.0,0.3302423602606886,0,0.20998609964173554,0.0,20250307_085227_AR4017_8.0.fits
0.47381241496196663,0,0.22848410823088322,0.0,0.5159153992263393,0,0.394756929629712,0.0,20250307_085227_AR4018_8.0.fits
0.5732452613021158,0,0.45481258904970523,0.0,0.48786131993905496,0,0.49017477537595305,0.0,20250307_090831_AR4007_4.0.fits
0.6228147220931184,1,0.7528026234511953,0.0,0.5295756566263956,0,0.7064296383512941,0.0,20250307_090831_AR4009_4.0.fits
0.3923765955273849,0,0.21963181689771646,0.0,0.46861813767806043,1,0.3535224624652478,0.0,20250307_090831_AR4011_4.0.fits
0.7452236928109853,1,0.4577351292364756,0.0,0.6531671296114439,1,0.7051478568026265,0.0,20250307_090831_AR4012_4.0.fits
0.6186790494702622,0,0.7497992440885503,0.0,0.5300685553056164,0,0.7021063935999117,0.0,20250307_090831_AR4014_4.0.fits
0.6151356761084318,0,0.7494850170476178,0.0,0.5343665387212928,0,0.699390259036339,0.0,20250307_090831_AR4015_4.0.fits
0.5356754021339019,0,0.41441230894185166,1.0,0.5599578002267835,0,0.6018109818323469,0.0,20250307_090831_AR4016_4.0.fits
0.402182971604972,0,0.2575776433616015,0.0,0.38598816719630086,0,0.39097080341680823,0.0,20250307_090831_AR4017_4.0.fits
0.6252348435694747,0,0.5935502278418624,0.0,0.6674736222509752,0,0.7071542523178854,0.0,20250307_090831_AR4018_4.0.fits
0.5217642956116311,0,0.3873075326961533,0.0,0.5130047253979851,0,0.3848062742412399,0.0,20250307_092435_AR4007_0.0.fits
0.628909020270963,1,0.6179996802385034,0.0,0.49197575473721067,0,0.5245350687615425,0.0,20250307_092435_AR4009_0.0.fits
0.382976498586395,0,0.23860794334981208,0.0,0.34621525339831843,1,0.19195713454966679,0.0,20250307_092435_AR4011_0.0.fits
0.7169243152888136,1,0.4085679097756775,0.0,0.6092032983636915,1,0.5254939838596208,0.0,20250307_092435_AR4012_0.0.fits
0.6231749051294092,0,0.6308696674540486,0.0,0.5011110292062337,0,0.5393935119555635,0.0,20250307_092435_AR4014_0.0.fits
0.6109387742613361,0,0.6183685807799147,0.0,0.5014774590901296,0,0.5350781204318052,0.0,20250307_092435_AR4015_0.0.fits
0.4842686407363108,0,0.4323483193394723,1.0,0.48495788216162705,0,0.41511540034759375,0.0,20250307_092435_AR4016_0.0.fits
0.40460757059250524,0,0.24150460076162,0.0,0.3323463133968206,0,0.1897675448104693,0.0,20250307_092435_AR4017_0.0.fits
0.5905481276011428,0,0.4905817751107666,0.0,0.5027320770889385,0,0.4449120253990491,0.0,20250307_092435_AR4018_0.0.fits
0.49241560421558095,0,0.41617190456116565,0.0,0.5092151759923595,0,0.6757457431907828,0.0,20250307_094038_AR4007_-4.0.fits
0.6314375132508835,1,0.8217920858340307,0.0,0.5607450998968843,0,0.8723940817780012,0.0,20250307_094038_AR4009_-4.0.fits
0.397901519480785,0,0.2503386284882794,0.0,0.43877759984011916,1,0.3315879116058307,0.0,20250307_094038_AR4011_-4.0.fits
0.7736221692199484,1,0.7576687552017729,0.0,0.6998172096737564,1,0.8987818692812377,0.0,20250307_094038_AR4012_-4.0.fits
0.6314375132508835,0,0.8217920858340307,0.0,0.5607450998968843,0,0.8723940817780012,0.0,20250307_094038_AR4014_-4.0.fits
0.6214434147778658,0,0.7950748856692362,0.0,0.5543975459182373,0,0.865295500418443,0.0,20250307_094038_AR4015_-4.0.fits
0.5686840784062779,0,0.7171462453176064,1.0,0.5837099324466384,0,0.8244715496418789,0.0,20250307_094038_AR4016_-4.0.fits
0.32442132072544244,0,0.27157718302430184,0.0,0.36041092031692495,0,0.4897606662658544,0.0,20250307_094038_AR4017_-4.0.fits
0.621954540120392,0,0.4641908441261866,0.0,0.5789897186140996,0,0.5490113003133963,0.0,20250307_094038_AR4018_-4.0.fits
0.5541135492818705,0,0.4886238472185198,0.0,0.5024000320654365,0,0.5634960904265438,0.0,20250307_095642_AR4007_-8.0.fits
0.6730903739942072,1,0.8277240928303116,0.0,0.5717043540689655,0,0.7244088903975465,0.0,20250307_095642_AR4009_-8.0.fits
0.46483282604644005,0,0.22865117743082652,0.0,0.4120920250079516,1,0.23284318495121917,0.0,20250307_095642_AR4011_-8.0.fits
0.7840865950741037,1,0.6682938818988715,0.0,0.7111332329346778,1,0.8172425639802328,0.0,20250307_095642_AR4012_-8.0.fits
0.6776839661441193,0,0.8380405769331295,0.0,0.5795007480506499,0,0.734237531231794,0.0,20250307_095642_AR4014_-8.0.fits
0.6776839661441193,0,0.8380405769331295,0.0,0.5795007480506499,0,0.734237531231794,0.0,20250307_095642_AR4015_-8.0.fits
0.4584679600236425,0,0.2623242963379255,1.0,0.49576985695696285,0,0.4231158291277839,0.0,20250307_095642_AR4016_-8.0.fits
0.4539504613621061,0,0.229161862458865,0.0,0.39601494586085323,0,0.31730276380176214,0.0,20250307_095642_AR4017_-8.0.fits
0.5671111997648073,0,0.5089859439769565,0.0,0.6225526604048277,0,0.6789073582065608,0.0,20250307_095642_AR4018_-8.0.fits
0.42922410051558657,0,0.26014808097940306,0.0,0.4185350006301584,0,0.24568192077680712,0.0,20250307_101246_AR4007_-12.0.fits
0.5263670915844283,1,0.5950365681559286,0.0,0.46587330595261295,0,0.47530941123018133,0.0,20250307_101246_AR4009_-12.0.fits
0.2948377957080326,0,0.16284406350956177,0.0,0.3384466378160798,1,0.1699225811473755,0.0,20250307_101246_AR4011_-12.0.fits
0.6015356130824097,1,0.3263532546240222,0.0,0.5899608115669185,1,0.3893891740225218,0.0,20250307_101246_AR4012_-12.0.fits
0.5263670915844283,0,0.5950365681559286,0.0,0.46587330595261295,0,0.47530941123018133,0.0,20250307_101246_AR4014_-12.0.fits
0.528077337214567,0,0.5893308369764944,0.0,0.4566874008387682,0,0.46469301398451673,0.0,20250307_101246_AR4015_-12.0.fits
0.39432686284596413,0,0.29134505819502493,1.0,0.4277498151201871,0,0.34015280560426475,0.0,20250307_101246_AR4016_-12.0.fits
0.34648303017380916,0,0.24519362806676331,0.0,0.4084569981555246,0,0.29993051396799736,0.0,20250307_101246_AR4017_-12.0.fits
0.42751905016887887,0,0.4154045455655841,0.0,0.4404532821502696,0,0.41345598970574965,0.0,20250307_101246_AR4018_-12.0.fits
0.41078767858311327,0,0.2755763104754157,0.0,0.4132962053880423,0,0.25991172729866,0.0,20250307_102850_AR4007_-16.0.fits
0.4817365592525447,1,0.7348547511699828,0.0,0.4619956607596656,0,0.5762865644201534,0.0,20250307_102850_AR4009_-16.0.fits
0.2549796766939247,0,0.15793736433420136,0.0,0.33894497957656117,1,0.1879279423691574,0.0,20250307_102850_AR4011_-16.0.fits
0.6206556806194764,1,0.31344418939384866,0.0,0.6005396325138562,1,0.4909885678583682,0.0,20250307_102850_AR4012_-16.0.fits
0.4817365592525447,0,0.7348547511699828,0.0,0.4619956607596656,0,0.5762865644201534,0.0,20250307_102850_AR4014_-16.0.fits
0.47573528654186564,0,0.7126000666147986,0.0,0.44489258975966595,0,0.5310051499941203,0.0,20250307_102850_AR4015_-16.0.fits
0.4542009171264308,0,0.3870327338253632,1.0,0.5070066055782994,0,0.491788730064189,0.0,20250307_102850_AR4016_-16.0.fits
0.32899341186116277,0,0.3178056561201717,0.0,0.3377504934169654,0,0.27977901954358086,0.0,20250307_102850_AR4017_-16.0.fits
0.3930516736836182,0,0.3982507499545571,0.0,0.4538673068067198,0,0.383092027758165,0.0,20250307_102850_AR4018_-16.0.fits
0.4342101623055011,0,0.3404469462017623,0.0,0.4368156566207779,0,0.3034539262339891,0.0,20250307_104453_AR4007_-20.0.fits
0.5340802320938449,1,0.7683312046708857,0.0,0.48112666892094097,0,0.6239992731946766,0.0,20250307_104453_AR4009_-20.0.fits
0.23667567043058949,0,0.10720060823215125,0.0,0.2755240808770603,1,0.09453729894868217,0.0,20250307_104453_AR4011_-20.0.fits
0.5663049465051675,1,0.2768931481611173,0.0,0.5659523628521037,1,0.3579175525925236,0.0,20250307_104453_AR4012_-20.0.fits
0.5340802320938449,0,0.7683312046708857,0.0,0.48112666892094097,0,0.6239992731946766,0.0,20250307_104453_AR4014_-20.0.fits
0.5319135916484166,0,0.766238635645396,0.0,0.4730245615072858,0,0.6186597128741981,0.0,20250307_104453_AR4015_-20.0.fits
0.3475179486392524,0,0.2004731616353021,1.0,0.35923673249614296,0,0.260664214273711,0.0,20250307_104453_AR4016_-20.0.fits
0.32183189701387593,0,0.22851983215636912,0.0,0.3690056627461715,0,0.3572756954095891,0.0,20250307_104453_AR4017_-20.0.fits
0.45420751497606465,0,0.46679001055975916,0.0,0.5062519864766045,0,0.4056324589471725,0.0,20250307_104453_AR4018_-20.0.fits
0.4335694821894893,0,0.20175300825879897,0.0,0.3766280959628978,0,0.20643830640382282,0.0,20250307_110058_AR4007_-24.0.fits
0.4616984862012224,1,0.39298593858629255,0.0,0.31118335544586023,0,0.15790005830778778,0.0,20250307_110058_AR4009_-24.0.fits
0.2717021535164742,0,0.24859226503414988,0.0,0.4114886213085901,1,0.3569871786775261,0.0,20250307_110058_AR4011_-24.0.fits
0.6487750876296628,1,0.5785990457386139,0.0,0.6350931983814735,1,0.7046927811585921,0.0,20250307_110058_AR4012_-24.0.fits
0.4648851575714776,0,0.3910776645354702,0.0,0.31426495708552,0,0.16484885795973128,0.0,20250307_110058_AR4014_-24.0.fits
0.46836063900404423,0,0.39046335243892694,0.0,0.3189612255326068,0,0.1737155985143626,0.0,20250307_110058_AR4015_-24.0.fits
0.38310994839717555,0,0.2907050013612652,1.0,0.39289737976751454,0,0.31068619622403015,0.0,20250307_110058_AR4016_-24.0.fits
0.34119918442065766,0,0.2357112053192489,0.0,0.38310503198899243,0,0.3281286011270887,0.0,20250307_110058_AR4017_-24.0.fits
0.45904410220714026,0,0.48779200070449663,0.0,0.6156113437292466,0,0.5559455308135894,0.0,20250307_110058_AR4018_-24.0.fits
0.4874718523004802,0,0.5064419212158933,0.0,0.33594566826975575,0,0.3389262199319805,0.0,20250308_074800_AR4009_24.0.fits
0.29577116870341597,1,0.25488127173823466,0.0,0.2967141598548426,0,0.27776241993974937,0.0,20250308_074800_AR4011_24.0.fits
0.5165763089560904,1,0.33357587418723067,0.0,0.4948293740333013,1,0.3628545361210752,0.0,20250308_074800_AR4012_24.0.fits
0.3561079100078668,0,0.31790586561072154,0.0,0.417763850964163,0,0.36507149483792123,0.0,20250308_074800_AR4016_24.0.fits
0.2971554027540307,0,0.2336870358649045,0.0,0.3726793477436492,0,0.29591451508099914,0.0,20250308_074800_AR4017_24.0.fits
0.48555273185444,0,0.40119674509051395,0.0,0.5083437375079698,0,0.3495972673440703,0.0,20250308_074800_AR4018_24.0.fits
0.6493302888707231,0,0.7211685690582441,0.0,0.7217629750982898,0,0.7006521948154366,0.0,20250308_074800_AR4019_24.0.fits
0.49070367439691887,0,0.4451497085586441,0.0,0.3356410758280378,0,0.2549408437175639,0.0,20250308_080404_AR4009_20.0.fits
0.2504340630699181,1,0.1899725838300041,0.0,0.2798488576930856,0,0.1951469153194181,0.0,20250308_080404_AR4011_20.0.fits
0.5460248350971258,1,0.2884294311172373,0.0,0.4939563913002866,1,0.39266421263733636,0.0,20250308_080404_AR4012_20.0.fits
0.3780972773711746,0,0.3496796948967446,0.0,0.482415405407538,0,0.4781372971035994,0.0,20250308_080404_AR4016_20.0.fits
0.3157461696027898,0,0.23810748227763429,0.0,0.3472010124153149,0,0.24278173472072012,0.0,20250308_080404_AR4017_20.0.fits
0.4532653139637039,0,0.4676678344500574,0.0,0.4649365564845637,0,0.4178502158691259,0.0,20250308_080404_AR4018_20.0.fits
0.5777630121914961,0,0.6960866510129814,0.0,0.6211887705465973,0,0.6184851323627599,0.0,20250308_080404_AR4019_20.0.fits
0.48698748152589383,0,0.4117546074454409,0.0,0.33877617288841755,0,0.24925735538490632,0.0,20250308_082008_AR4009_16.0.fits
0.25735982348730313,1,0.23963266122858684,0.0,0.28098476343491274,0,0.21371200786297498,0.0,20250308_082008_AR4011_16.0.fits
0.5505136828689835,1,0.3471136358353796,0.0,0.5145367331165533,1,0.42475198008642423,0.0,20250308_082008_AR4012_16.0.fits
0.35990083104104936,0,0.2913189894768204,0.0,0.4122804654253721,0,0.34271369796109835,0.0,20250308_082008_AR4016_16.0.fits
0.3215653713091743,0,0.24015342802223286,0.0,0.3692405262020235,0,0.274551238850582,0.0,20250308_082008_AR4017_16.0.fits
0.45514091319747557,0,0.4292210111988488,0.0,0.43924633193462453,0,0.38532427364065913,0.0,20250308_082008_AR4018_16.0.fits
0.5961279283827153,0,0.6102126968061524,0.0,0.5719270874585409,0,0.5483248185403605,0.0,20250308_082008_AR4019_16.0.fits
0.4874264314394735,0,0.4178777296962753,0.0,0.3401480012544375,0,0.2608414341864341,0.0,20250308_083611_AR4009_12.0.fits
0.27074042189396086,1,0.22253582368526162,0.0,0.28457226806616864,0,0.21917467565354323,0.0,20250308_083611_AR4011_12.0.fits
0.5894123077845047,1,0.37792730102927974,0.0,0.5701482708437493,1,0.4838149919132538,0.0,20250308_083611_AR4012_12.0.fits
0.35969824072133477,0,0.3107043358267732,0.0,0.39717346688548494,0,0.37324744404811006,0.0,20250308_083611_AR4016_12.0.fits
0.3000326501869622,0,0.22423317234157042,0.0,0.3221761316181303,0,0.1973775667291071,0.0,20250308_083611_AR4017_12.0.fits
0.4742321977708824,0,0.6065972652786542,0.0,0.5296327245364422,0,0.597887327564465,0.0,20250308_083611_AR4018_12.0.fits
0.49660296321236785,0,0.6150888560791931,0.0,0.5752800462810215,0,0.6259389993183438,0.0,20250308_083611_AR4019_12.0.fits
0.48950687795969583,0,0.41340004719302215,0.0,0.34372573963388253,0,0.24566422755613654,0.0,20250308_085214_AR4009_8.0.fits
0.29716577985440207,1,0.25170738796825076,0.0,0.28223631414661554,0,0.21463497249945707,0.0,20250308_085214_AR4011_8.0.fits
0.594437234591395,1,0.4635144994202092,0.0,0.5497588378704393,1,0.4786597265520091,0.0,20250308_085214_AR4012_8.0.fits
0.30052877971234176,0,0.29078042371910595,0.0,0.39697604108985257,0,0.4182187171809398,0.0,20250308_085214_AR4016_8.0.fits
0.2736496613495188,0,0.2340019473913759,0.0,0.295499949131624,0,0.19726497047103345,0.0,20250308_085214_AR4017_8.0.fits
0.4767540707070918,0,0.4743416059845058,0.0,0.5446573650964924,0,0.4760344340679231,0.0,20250308_085214_AR4018_8.0.fits
0.5853767938675853,0,0.6201618594198044,0.0,0.6134474481917763,0,0.5410380826606238,0.0,20250308_085214_AR4019_8.0.fits
0.4876151575833177,0,0.4170674056496007,0.0,0.30603889657794064,0,0.25141879625180175,0.0,20250308_090817_AR4009_4.0.fits
0.22509823551202743,1,0.1959090554564924,0.0,0.23714922369619235,0,0.20063929325168223,0.0,20250308_090817_AR4011_4.0.fits
0.5746401118345902,1,0.3886970170950493,0.0,0.5843977856075107,1,0.46516318284811264,0.0,20250308_090817_AR4012_4.0.fits
0.33864941840571694,0,0.26753076262375275,0.0,0.4131678934001663,0,0.3381401082782217,0.0,20250308_090817_AR4016_4.0.fits
0.3398179976631203,0,0.24743596103178056,0.0,0.4047642218742045,0,0.329189786263703,0.0,20250308_090817_AR4017_4.0.fits
0.5943051653122444,0,0.4801841734901066,0.0,0.6116762613708144,0,0.4810383148855241,0.0,20250308_090817_AR4018_4.0.fits
0.6677529997347914,0,0.6499811971300519,0.0,0.7117398750274264,0,0.6354018059110741,0.0,20250308_090817_AR4019_4.0.fits
0.47400102714788594,0,0.4517174611630097,0.0,0.365019109969992,0,0.31105887020582224,0.0,20250308_092420_AR4009_0.0.fits
0.2325869078869324,1,0.1492230975320641,0.0,0.2441747365867195,0,0.12230471187310449,0.0,20250308_092420_AR4011_0.0.fits
0.6064558559007021,1,0.3451538371328212,0.0,0.5362946148716231,1,0.4069486367461163,0.0,20250308_092420_AR4012_0.0.fits
0.33315963100650586,0,0.35923370437110697,0.0,0.4092453221352935,0,0.4445155484722165,0.0,20250308_092420_AR4016_0.0.fits
0.3549031622924622,0,0.3578462586879501,0.0,0.3855621966532653,0,0.31272079472080283,0.0,20250308_092420_AR4017_0.0.fits
0.42885594764879403,0,0.36578806106679734,0.0,0.4663460150344669,0,0.3720552571646335,0.0,20250308_092420_AR4018_0.0.fits
0.5414328557978352,0,0.5046683630744949,0.0,0.5659685776106151,0,0.4799947778571321,0.0,20250308_092420_AR4019_0.0.fits
0.4960091950812902,0,0.42545838539364456,0.0,0.41693752906723563,0,0.3868282883509197,0.0,20250308_094023_AR4009_-4.0.fits
0.2910808158169918,1,0.3370647600558309,0.0,0.3226617790183977,0,0.3233261760169162,0.0,20250308_094023_AR4011_-4.0.fits
0.5615133027079781,1,0.3712466840804643,0.0,0.5596513035474552,1,0.4459378365328716,0.0,20250308_094023_AR4012_-4.0.fits
0.35748149911801136,0,0.3033020954295675,0.0,0.432837130802517,0,0.3778809016065081,0.0,20250308_094023_AR4016_-4.0.fits
0.30953895490513034,0,0.2505240218269108,0.0,0.35694267032097704,0,0.28686630304118116,0.0,20250308_094023_AR4017_-4.0.fits
0.5379727812260792,0,0.5357935021062223,0.0,0.5622718422249185,0,0.4929172845878687,0.0,20250308_094023_AR4018_-4.0.fits
0.6279207114841183,0,0.6292811574227336,0.0,0.6591890315107949,0,0.571742577798971,0.0,20250308_094023_AR4019_-4.0.fits
0.46653552120138114,0,0.32157932059813676,0.0,0.35602417299790357,0,0.2726952782994146,0.0,20250308_095626_AR4009_-8.0.fits
0.26594966333694897,1,0.22279143564566986,0.0,0.27487463633667364,0,0.21088925358601027,0.0,20250308_095626_AR4011_-8.0.fits
0.5871063896442725,1,0.46399373257777154,0.0,0.57993231328872,1,0.5764527882250436,0.0,20250308_095626_AR4012_-8.0.fits
0.31956594255965753,0,0.24352081566448808,0.0,0.3730249375080502,0,0.2674438543036427,0.0,20250308_095626_AR4016_-8.0.fits
0.3507389745624929,0,0.2778885988527237,0.0,0.38911539830073244,0,0.28862406581400096,0.0,20250308_095626_AR4017_-8.0.fits
0.5381627301614224,0,0.5334089037569322,0.0,0.5639379378536404,0,0.5452878260491139,0.0,20250308_095626_AR4018_-8.0.fits
0.5994856025633007,0,0.6174091664367443,0.0,0.6188343323648041,0,0.5750139966058649,0.0,20250308_095626_AR4019_-8.0.fits
0.5147778606230692,0,0.4892356167804475,0.0,0.38420753302276955,0,0.3846334455251927,0.0,20250308_101229_AR4009_-12.0.fits
0.28412286992063795,1,0.291242073271947,0.0,0.2723830137564558,0,0.22405864147925383,0.0,20250308_101229_AR4011_-12.0.fits
